voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
419,1.0,2,1,6,0.4332404136657715,1.5572082996368408
419,1.0,2,1,7,0.5661937594413757,1.4127774238586426
419,1.0,2,1,8,0.4702974855899811,1.5463629961013794
419,1.0,2,1,9,0.31238916516304016,1.7920953035354614
419,1.0,2,1,10,0.2771511673927307,2.0281574726104736
419,1.0,2,1,11,0.28345587849617004,2.243149995803833
419,1.0,2,1,12,0.2598839998245239,2.48805570602417
419,1.0,2,1,13,0.2525392174720764,2.660945415496826
419,1.0,2,1,14,0.24485822021961212,2.7402400970458984
419,1.0,2,1,15,0.23865410685539246,2.7359507083892822
419,1.0,2,1,16,0.24960491061210632,2.681901454925537
419,1.0,2,1,17,0.27455443143844604,2.573441743850708
419,1.0,2,1,18,0.2829705774784088,2.4038729667663574
419,1.0,2,1,19,0.3116491138935089,2.2208774089813232
419,1.0,2,1,20,0.3318011164665222,2.045644760131836
419,1.0,2,1,21,0.3649250864982605,1.8333367109298706
419,1.0,2,1,22,0.41134965419769287,1.6159207820892334
419,1.0,2,1,23,0.46667051315307617,1.4925276041030884
419,1.0,2,1,24,0.48794305324554443,1.524440884590149
419,1.0,2,1,25,0.33689582347869873,1.714634895324707
419,1.0,2,1,26,0.29475608468055725,1.949231743812561
419,1.0,2,1,27,0.2567202150821686,2.1606638431549072
419,1.0,2,1,28,0.2498389184474945,2.3151137828826904
419,1.0,2,1,29,0.26021841168403625,2.4239816665649414
419,1.0,2,1,30,0.2891470789909363,2.4915146827697754
419,1.0,2,1,31,0.29320916533470154,2.5230534076690674
419,1.0,2,1,32,0.28585705161094666,2.524759531021118
419,1.0,2,1,33,0.28980034589767456,2.5140380859375
419,1.0,2,1,34,0.28000953793525696,2.4697370529174805
419,1.0,2,1,35,0.2852305471897125,2.3945729732513428
419,1.0,2,1,36,0.2864153981208801,2.2884140014648438
419,1.0,2,1,37,0.30260106921195984,2.189279556274414
419,1.0,2,1,38,0.3103197515010834,2.108586072921753
419,1.0,2,1,39,0.2914416491985321,2.05538010597229
419,1.0,2,1,40,0.296502947807312,2.0302793979644775
419,1.0,2,1,41,0.25584492087364197,2.0532844066619873
419,1.0,2,1,42,0.23357641696929932,2.1018927097320557
419,1.0,2,1,43,0.22027496993541718,2.156311511993408
419,1.0,2,1,44,0.20809496939182281,2.22861909866333
419,1.0,2,1,45,0.2622397243976593,2.3314573764801025
419,1.0,2,1,46,0.2893822491168976,2.444565534591675
419,1.0,2,1,47,0.2781156003475189,2.5323455333709717
419,1.0,2,1,48,0.2591635584831238,2.596008777618408
419,1.0,2,1,49,0.24164249002933502,2.6246535778045654
419,1.0,2,1,50,0.2637923061847687,2.59419846534729
419,1.0,2,1,51,0.2801513671875,2.4987316131591797
419,1.0,2,1,52,0.2775024175643921,2.3411753177642822
419,1.0,2,1,53,0.32808831334114075,2.14758038520813
419,1.0,2,1,54,0.3748861849308014,1.9031033515930176
419,1.0,2,1,55,0.4292020797729492,1.597896695137024
419,1.0,2,1,56,0.5811351537704468,1.267948865890503
419,1.0,2,1,57,0.7056163549423218,1.0549906492233276
419,1.0,2,1,58,0.5911526083946228,1.0516465902328491
419,1.0,2,1,59,0.5647676587104797,1.034386396408081
419,1.0,2,1,60,0.5954556465148926,0.9650976657867432
419,1.0,2,1,61,0.666500449180603,0.9553157687187195
419,1.0,2,1,62,0.6564459204673767,1.1579203605651855
419,1.0,2,1,63,0.5283089876174927,1.453468918800354
419,1.0,2,1,64,0.36904340982437134,1.6928104162216187
419,1.0,2,1,65,0.3277679681777954,1.848220705986023
419,1.0,2,1,66,0.3186677396297455,1.9407795667648315
419,1.0,2,1,67,0.3074556887149811,1.9783321619033813
419,1.0,2,1,68,0.3217085897922516,1.9596458673477173
419,1.0,2,1,69,0.30992189049720764,1.8757582902908325
419,1.0,2,1,70,0.343026340007782,1.7341549396514893
419,1.0,2,1,71,0.49550169706344604,1.5174928903579712
419,1.0,2,1,72,0.637502133846283,1.2765623331069946
419,1.0,2,1,73,0.6187306642532349,1.1816743612289429
419,1.0,2,1,74,0.6110883355140686,1.1994256973266602
419,1.0,2,1,75,0.5952778458595276,1.3086568117141724
419,1.0,2,1,76,0.5130986571311951,1.5128432512283325
419,1.0,2,1,77,0.3746153712272644,1.6730419397354126
419,1.0,2,1,78,0.3261980712413788,1.7619197368621826
419,1.0,2,1,79,0.2587403655052185,1.7907843589782715
419,1.0,2,1,80,0.27473390102386475,1.7938417196273804
419,1.0,2,1,81,0.2877616286277771,1.7793827056884766
419,1.0,2,1,82,0.3045918345451355,1.7400133609771729
419,1.0,2,1,83,0.3503630757331848,1.691653847694397
419,1.0,2,1,84,0.3750256299972534,1.639246940612793
419,1.0,2,1,85,0.44748377799987793,1.5959359407424927
419,1.0,2,1,86,0.4711187779903412,1.5501549243927002
419,1.0,2,1,87,0.5021791458129883,1.5387511253356934
419,1.0,2,1,88,0.4620171785354614,1.5858491659164429
419,1.0,2,1,89,0.3483476936817169,1.6826063394546509
419,1.0,2,1,90,0.30330467224121094,1.7661354541778564
419,1.0,2,1,91,0.2657315731048584,1.829703688621521
419,1.0,2,1,92,0.26483649015426636,1.8461018800735474
419,1.0,2,1,93,0.2648756802082062,1.8294895887374878
419,1.0,2,1,94,0.2753467857837677,1.7828986644744873
419,1.0,2,1,95,0.317464143037796,1.7125792503356934
419,1.0,2,1,96,0.3869682550430298,1.6159207820892334
419,1.0,2,1,97,0.5282474160194397,1.516977071762085
419,1.0,2,1,98,0.5670201182365417,1.4642002582550049
419,1.0,2,1,99,0.5593183636665344,1.4687374830245972
419,1.0,2,1,100,0.5152407288551331,1.5252108573913574
419,1.0,2,2,0,0.604339599609375,1.000146508216858
419,1.0,2,2,1,0.604339599609375,1.000146508216858
419,1.0,2,2,2,0.7520560026168823,0.8952555656433105
419,1.0,2,2,3,0.6481186747550964,1.5180087089538574
419,1.0,2,2,4,0.648506760597229,1.4798871278762817
419,1.0,2,2,5,0.6871827840805054,1.213052749633789
419,1.0,2,2,6,0.7551771998405457,1.0744718313217163
419,1.0,2,2,7,0.7479639053344727,1.1820054054260254
419,1.0,2,2,8,0.7407029271125793,1.426287293434143
419,1.0,2,2,9,0.7396885752677917,1.692116618156433
419,1.0,2,2,10,0.7220297455787659,1.9102883338928223
419,1.0,2,2,11,0.7365986108779907,2.0109076499938965
419,1.0,2,2,12,0.7803658246994019,1.9568475484848022
419,1.0,2,2,13,0.7838835716247559,1.8390918970108032
419,1.0,2,2,14,0.748903751373291,1.7543505430221558
419,1.0,2,2,15,0.7316100597381592,1.7685714960098267
419,1.0,2,2,16,0.7528539299964905,1.8439804315567017
419,1.0,2,2,17,0.7717175483703613,1.9826802015304565
419,1.0,2,2,18,0.7355290651321411,2.156311511993408
419,1.0,2,2,19,0.7095967531204224,2.3368239402770996
419,1.0,2,2,20,0.6299384832382202,2.46116304397583
419,1.0,2,2,21,0.5980647802352905,2.4867968559265137
419,1.0,2,2,22,0.6219357848167419,2.452239990234375
419,1.0,2,2,23,0.666584312915802,2.3917922973632812
419,1.0,2,2,24,0.6581995487213135,2.369429111480713
419,1.0,2,2,25,0.6466863751411438,2.4081032276153564
419,1.0,2,2,26,0.5927819013595581,2.4987316131591797
419,1.0,2,2,27,0.47008487582206726,2.6267406940460205
419,1.0,2,2,28,0.42203736305236816,2.7587504386901855
419,1.0,2,2,29,0.36675021052360535,2.873988389968872
419,1.0,2,2,30,0.335040420293808,2.9679465293884277
419,1.0,2,2,31,0.3258596956729889,3.0396347045898438
419,1.0,2,2,32,0.3228560984134674,3.110175848007202
419,1.0,2,2,33,0.3271734118461609,3.1789071559906006
419,1.0,2,2,34,0.32786980271339417,3.252812385559082
419,1.0,2,2,35,0.340136855840683,3.319183826446533
419,1.0,2,2,36,0.35226061940193176,3.3924601078033447
419,1.0,2,2,37,0.35353735089302063,3.45875883102417
419,1.0,2,2,38,0.36124488711357117,3.528032064437866
419,1.0,2,2,39,0.35593199729919434,3.5897598266601562
419,1.0,2,2,40,0.3467818796634674,3.618985891342163
419,1.0,2,2,41,0.34546178579330444,3.6054341793060303
419,1.0,2,2,42,0.3426021933555603,3.5522565841674805
419,1.0,2,2,43,0.36276623606681824,3.444577932357788
419,1.0,2,2,44,0.3890204131603241,3.285271644592285
419,1.0,2,2,45,0.4264303743839264,3.097940444946289
419,1.0,2,2,46,0.4521973133087158,2.900430202484131
419,1.0,2,2,47,0.4793533384799957,2.7169971466064453
419,1.0,2,2,48,0.49891379475593567,2.541912078857422
419,1.0,2,2,49,0.53690105676651,2.3932647705078125
419,1.0,2,2,50,0.5610002279281616,2.2928569316864014
419,1.0,2,2,51,0.5845919251441956,2.252901077270508
419,1.0,2,2,52,0.6225316524505615,2.2679669857025146
419,1.0,2,2,53,0.6153186559677124,2.3636398315429688
419,1.0,2,2,54,0.5655154585838318,2.5416040420532227
419,1.0,2,2,55,0.43638738989830017,2.7224671840667725
419,1.0,2,2,56,0.39570334553718567,2.84936261177063
419,1.0,2,2,57,0.3796507716178894,2.9195351600646973
419,1.0,2,2,58,0.36990493535995483,2.9226176738739014
419,1.0,2,2,59,0.3585464656352997,2.8855440616607666
419,1.0,2,2,60,0.37423914670944214,2.8408310413360596
419,1.0,2,2,61,0.39290645718574524,2.8102097511291504
419,1.0,2,2,62,0.3855661153793335,2.794703245162964
419,1.0,2,2,63,0.38970959186553955,2.797503709793091
419,1.0,2,2,64,0.39333274960517883,2.820638656616211
419,1.0,2,2,65,0.40304648876190186,2.8610177040100098
419,1.0,2,2,66,0.3902761936187744,2.9251620769500732
419,1.0,2,2,67,0.41329872608184814,3.0073909759521484
419,1.0,2,2,68,0.4128308594226837,3.0762529373168945
419,1.0,2,2,69,0.4157313108444214,3.1398696899414062
419,1.0,2,2,70,0.41312479972839355,3.1722488403320312
419,1.0,2,2,71,0.42124247550964355,3.1613688468933105
419,1.0,2,2,72,0.4239760935306549,3.1075310707092285
419,1.0,2,2,73,0.4341389536857605,3.030604839324951
419,1.0,2,2,74,0.4340496361255646,2.9512784481048584
419,1.0,2,2,75,0.4351312220096588,2.884458541870117
419,1.0,2,2,76,0.44530776143074036,2.8253538608551025
419,1.0,2,2,77,0.446624219417572,2.7868473529815674
419,1.0,2,2,78,0.4410976469516754,2.757046937942505
419,1.0,2,2,79,0.45658403635025024,2.738239288330078
419,1.0,2,2,80,0.43192633986473083,2.719733476638794
419,1.0,2,2,81,0.4245196282863617,2.7181496620178223
419,1.0,2,2,82,0.4573189318180084,2.7126712799072266
419,1.0,2,2,83,0.4648377597332001,2.6854023933410645
419,1.0,2,2,84,0.5110557675361633,2.6072940826416016
419,1.0,2,2,85,0.598382294178009,2.4800186157226562
419,1.0,2,2,86,0.6677933931350708,2.3411753177642822
419,1.0,2,2,87,0.6508344411849976,2.298313617706299
419,1.0,2,2,88,0.6560386419296265,2.3282651901245117
419,1.0,2,2,89,0.6641855239868164,2.424304723739624
419,1.0,2,2,90,0.5460832118988037,2.5486791133880615
419,1.0,2,2,91,0.46331819891929626,2.6490018367767334
419,1.0,2,2,92,0.46289610862731934,2.7034189701080322
419,1.0,2,2,93,0.4569787383079529,2.7204530239105225
419,1.0,2,2,94,0.4342915713787079,2.7126712799072266
419,1.0,2,2,95,0.43558546900749207,2.690645456314087
419,1.0,2,2,96,0.43524613976478577,2.6740071773529053
419,1.0,2,2,97,0.45655789971351624,2.6625630855560303
419,1.0,2,2,98,0.4388008415699005,2.6599154472351074
419,1.0,2,2,99,0.43932390213012695,2.678103446960449
419,1.0,2,2,100,0.44082674384117126,2.7106499671936035
419,2.0,1,0,0,0.07702561467885971,1.999977707862854
419,2.0,1,0,1,0.07702561467885971,1.999977707862854
419,2.0,1,0,2,0.1590534746646881,1.2344799041748047
419,2.0,1,0,3,0.1759769469499588,0.8504183888435364
419,2.0,1,0,4,0.2001684308052063,0.8122881054878235
419,2.0,1,0,5,0.11702074855566025,1.0726490020751953
419,2.0,1,0,6,0.08672815561294556,1.233845591545105
419,2.0,1,0,7,0.08611244708299637,1.3098524808883667
419,2.0,1,0,8,0.09468987584114075,1.2863355875015259
419,2.0,1,0,9,0.11002466827630997,1.2319411039352417
419,2.0,1,0,10,0.13390274345874786,1.1703593730926514
419,2.0,1,0,11,0.14973796904087067,0.9569531083106995
419,2.0,1,0,12,0.3019515573978424,0.5637121796607971
419,2.0,1,0,13,0.669775664806366,0.1678587794303894
419,2.0,1,0,14,0.41263246536254883,0.429783433675766
419,2.0,1,0,15,0.3484324514865875,0.5196413397789001
419,2.0,1,0,16,0.4251232147216797,0.47146889567375183
419,2.0,1,0,17,0.3948366940021515,0.5657910704612732
419,2.0,1,0,18,0.14417365193367004,0.8686310052871704
419,2.0,1,0,19,0.10351362824440002,1.168351173400879
419,2.0,1,0,20,0.10260742902755737,1.4467214345932007
419,2.0,1,0,21,0.0951005294919014,1.697658896446228
419,2.0,1,0,22,0.09674377739429474,1.919690489768982
419,2.0,1,0,23,0.08247657120227814,2.109142780303955
419,2.0,1,0,24,0.060702934861183167,2.2764086723327637
419,2.0,1,0,25,0.04124331474304199,2.3966972827911377
419,2.0,1,0,26,0.044596314430236816,2.49371337890625
419,2.0,1,0,27,0.045049071311950684,2.566129684448242
419,2.0,1,0,28,0.04546036198735237,2.6192784309387207
419,2.0,1,0,29,0.046979084610939026,2.6578543186187744
419,2.0,1,0,30,0.05048881471157074,2.6955878734588623
419,2.0,1,0,31,0.05194830149412155,2.7428107261657715
419,2.0,1,0,32,0.051609184592962265,2.76725172996521
419,2.0,1,0,33,0.04533211141824722,2.771916627883911
419,2.0,1,0,34,0.04762765392661095,2.7587504386901855
419,2.0,1,0,35,0.04793445020914078,2.725485324859619
419,2.0,1,0,36,0.05019356310367584,2.6729822158813477
419,2.0,1,0,37,0.05293336510658264,2.602033853530884
419,2.0,1,0,38,0.05248818174004555,2.521346092224121
419,2.0,1,0,39,0.048178739845752716,2.4503235816955566
419,2.0,1,0,40,0.0393102802336216,2.3822808265686035
419,2.0,1,0,41,0.03704482689499855,2.308171272277832
419,2.0,1,0,42,0.08085446059703827,2.2401814460754395
419,2.0,1,0,43,0.09379827976226807,2.1377155780792236
419,2.0,1,0,44,0.09783289581537247,2.0322062969207764
419,2.0,1,0,45,0.09555221349000931,1.916016697883606
419,2.0,1,0,46,0.08575297147035599,1.8058024644851685
419,2.0,1,0,47,0.07849414646625519,1.6898019313812256
419,2.0,1,0,48,0.08488454669713974,1.5959359407424927
419,2.0,1,0,49,0.09166203439235687,1.4814730882644653
419,2.0,1,0,50,0.09600070118904114,1.3402749300003052
419,2.0,1,0,51,0.10567159950733185,1.2143425941467285
419,2.0,1,0,52,0.11879551410675049,1.110650897026062
419,2.0,1,0,53,0.15407827496528625,1.045301079750061
419,2.0,1,0,54,0.1571543663740158,1.0377860069274902
419,2.0,1,0,55,0.08270659297704697,1.1218702793121338
419,2.0,1,0,56,0.06413941085338593,1.2552298307418823
419,2.0,1,0,57,0.07595659792423248,1.4049991369247437
419,2.0,1,0,58,0.05362006276845932,1.5443367958068848
419,2.0,1,0,59,0.0437910370528698,1.6944280862808228
419,2.0,1,0,60,0.04928715154528618,1.8333367109298706
419,2.0,1,0,61,0.04780058190226555,1.936741828918457
419,2.0,1,0,62,0.046041470021009445,1.9824827909469604
419,2.0,1,0,63,0.04670792073011398,1.97872793674469
419,2.0,1,0,64,0.046768609434366226,1.9320878982543945
419,2.0,1,0,65,0.06580527126789093,1.8503373861312866
419,2.0,1,0,66,0.06537012755870819,1.7445063591003418
419,2.0,1,0,67,0.07105753570795059,1.6707009077072144
419,2.0,1,0,68,0.07093505561351776,1.6195498704910278
419,2.0,1,0,69,0.08104623854160309,1.5890544652938843
419,2.0,1,0,70,0.06756767630577087,1.5826374292373657
419,2.0,1,0,71,0.07198739796876907,1.6057157516479492
419,2.0,1,0,72,0.06810690462589264,1.6480575799942017
419,2.0,1,0,73,0.06130705401301384,1.7125792503356934
419,2.0,1,0,74,0.06828460097312927,1.7769614458084106
419,2.0,1,0,75,0.07286310195922852,1.8516061305999756
419,2.0,1,0,76,0.06830345094203949,1.9383580684661865
419,2.0,1,0,77,0.06521696597337723,2.0266129970550537
419,2.0,1,0,78,0.07208582758903503,2.1189560890197754
419,2.0,1,0,79,0.0736505538225174,2.1869537830352783
419,2.0,1,0,80,0.07589870691299438,2.213108539581299
419,2.0,1,0,81,0.0807240679860115,2.2001590728759766
419,2.0,1,0,82,0.08818787336349487,2.196063280105591
419,2.0,1,0,83,0.08726628869771957,2.2072641849517822
419,2.0,1,0,84,0.0892900824546814,2.2358086109161377
419,2.0,1,0,85,0.06501007080078125,2.2762365341186523
419,2.0,1,0,86,0.06596767157316208,2.352184772491455
419,2.0,1,0,87,0.07096917927265167,2.453197479248047
419,2.0,1,0,88,0.061407383531332016,2.551135540008545
419,2.0,1,0,89,0.055936746299266815,2.6525464057922363
419,2.0,1,0,90,0.06332835555076599,2.748514175415039
419,2.0,1,0,91,0.059135906398296356,2.8402798175811768
419,2.0,1,0,92,0.045503824949264526,2.929976224899292
419,2.0,1,0,93,0.04230745509266853,3.0183069705963135
419,2.0,1,0,94,0.05303262174129486,3.10286545753479
419,2.0,1,0,95,0.053325437009334564,3.189727544784546
419,2.0,1,0,96,0.0552835613489151,3.2529327869415283
419,2.0,1,0,97,0.05528775602579117,3.2697408199310303
419,2.0,1,0,98,0.05633043870329857,3.2602667808532715
419,2.0,1,0,99,0.05709020793437958,3.24183988571167
419,2.0,1,0,100,0.05381538346409798,3.2174715995788574
419,2.0,1,1,0,0.21310041844844818,1.999977707862854
419,2.0,1,1,1,0.21310041844844818,1.999977707862854
419,2.0,1,1,2,0.36909353733062744,1.2344799041748047
419,2.0,1,1,3,0.6573740839958191,0.5895030498504639
419,2.0,1,1,4,0.5839526653289795,0.43521252274513245
419,2.0,1,1,5,0.5669268369674683,0.47560110688209534
419,2.0,1,1,6,0.6680394411087036,0.4242849051952362
419,2.0,1,1,7,0.758552610874176,0.4130682945251465
419,2.0,1,1,8,0.6453004479408264,0.4224361181259155
419,2.0,1,1,9,0.6153666377067566,0.3916711211204529
419,2.0,1,1,10,0.6805354952812195,0.27124202251434326
419,2.0,1,1,11,0.8036414980888367,0.10087054967880249
419,2.0,1,1,12,0.7282945513725281,0.2769530415534973
419,2.0,1,1,13,0.6754152178764343,0.4015384614467621
419,2.0,1,1,14,0.7067590355873108,0.4215087294578552
419,2.0,1,1,15,0.7957942485809326,0.42887189984321594
419,2.0,1,1,16,0.7501630187034607,0.5344913005828857
419,2.0,1,1,17,0.7266287803649902,0.6440697312355042
419,2.0,1,1,18,0.7297451496124268,0.709967315196991
419,2.0,1,1,19,0.7675055265426636,0.766683042049408
419,2.0,1,1,20,0.7950680255889893,0.8242448568344116
419,2.0,1,1,21,0.7439398169517517,0.9561347365379333
419,2.0,1,1,22,0.705936849117279,1.0678954124450684
419,2.0,1,1,23,0.6867480278015137,1.1470537185668945
419,2.0,1,1,24,0.6653054356575012,1.2404890060424805
419,2.0,1,1,25,0.5826169848442078,1.3164094686508179
419,2.0,1,1,26,0.5739841461181641,1.3774296045303345
419,2.0,1,1,27,0.5585129857063293,1.4325847625732422
419,2.0,1,1,28,0.5231529474258423,1.4899029731750488
419,2.0,1,1,29,0.419741153717041,1.5567055940628052
419,2.0,1,1,30,0.3591748774051666,1.6171313524246216
419,2.0,1,1,31,0.3101980686187744,1.6594178676605225
419,2.0,1,1,32,0.269400030374527,1.680511474609375
419,2.0,1,1,33,0.2854069173336029,1.696736454963684
419,2.0,1,1,34,0.26914408802986145,1.7157758474349976
419,2.0,1,1,35,0.24423210322856903,1.735734224319458
419,2.0,1,1,36,0.25673964619636536,1.7645834684371948
419,2.0,1,1,37,0.25761720538139343,1.806235909461975
419,2.0,1,1,38,0.22458311915397644,1.8634063005447388
419,2.0,1,1,39,0.1963239163160324,1.9237641096115112
419,2.0,1,1,40,0.18738818168640137,2.006035566329956
419,2.0,1,1,41,0.17141510546207428,2.125964403152466
419,2.0,1,1,42,0.17631295323371887,2.281904697418213
419,2.0,1,1,43,0.16570797562599182,2.4573428630828857
419,2.0,1,1,44,0.13512460887432098,2.6198761463165283
419,2.0,1,1,45,0.12036611884832382,2.7342331409454346
419,2.0,1,1,46,0.12293720990419388,2.8124377727508545
419,2.0,1,1,47,0.12001875042915344,2.857731819152832
419,2.0,1,1,48,0.1351487785577774,2.8675785064697266
419,2.0,1,1,49,0.1497488170862198,2.8371078968048096
419,2.0,1,1,50,0.15266117453575134,2.77262282371521
419,2.0,1,1,51,0.14489130675792694,2.7328009605407715
419,2.0,1,1,52,0.1358150690793991,2.7190136909484863
419,2.0,1,1,53,0.13798771798610687,2.7100720405578613
419,2.0,1,1,54,0.13647587597370148,2.6843817234039307
419,2.0,1,1,55,0.14586423337459564,2.6356678009033203
419,2.0,1,1,56,0.1661037802696228,2.566129684448242
419,2.0,1,1,57,0.16506904363632202,2.499671459197998
419,2.0,1,1,58,0.1716776192188263,2.4466464519500732
419,2.0,1,1,59,0.2121565043926239,2.3827736377716064
419,2.0,1,1,60,0.23231534659862518,2.321361541748047
419,2.0,1,1,61,0.2390480637550354,2.2839622497558594
419,2.0,1,1,62,0.24564900994300842,2.291149377822876
419,2.0,1,1,63,0.24247057735919952,2.342846632003784
