optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,2,5.0,2,0,62,0.1100529357790947,0.7977033853530884
riemannian_adam_manual,2,5.0,2,0,63,0.06030704826116562,0.8550078868865967
riemannian_adam_manual,2,5.0,2,0,64,0.043489325791597366,0.9130026698112488
riemannian_adam_manual,2,5.0,2,0,65,0.02250947616994381,0.9667183756828308
riemannian_adam_manual,2,5.0,2,0,66,0.00025825039483606815,1.0110435485839844
riemannian_adam_manual,2,5.0,2,0,67,0.0002587996132206172,1.0512744188308716
riemannian_adam_manual,2,5.0,2,0,68,0.00025853540864773095,1.0878652334213257
riemannian_adam_manual,2,5.0,2,0,69,0.0026202222798019648,1.1208231449127197
riemannian_adam_manual,2,5.0,2,0,70,0.0025982982479035854,1.1508008241653442
riemannian_adam_manual,2,5.0,2,0,71,0.0025831388775259256,1.1780253648757935
riemannian_adam_manual,2,5.0,2,0,72,0.0025762866716831923,1.2023588418960571
riemannian_adam_manual,2,5.0,2,0,73,0.0025747683830559254,1.2239731550216675
riemannian_adam_manual,2,5.0,2,0,74,0.0025796794798225164,1.2436399459838867
riemannian_adam_manual,2,5.0,2,0,75,0.0025903626810759306,1.261139988899231
riemannian_adam_manual,2,5.0,2,0,76,0.0026057420764118433,1.2765623331069946
riemannian_adam_manual,2,5.0,2,0,77,0.002624891698360443,1.2902847528457642
riemannian_adam_manual,2,5.0,2,0,78,0.0026477493811398745,1.3026617765426636
riemannian_adam_manual,2,5.0,2,0,79,0.00024380665854550898,1.3134331703186035
riemannian_adam_manual,2,5.0,2,0,80,0.00024195144942495972,1.3229340314865112
riemannian_adam_manual,2,5.0,2,0,81,0.00024055289395619184,1.331191897392273
riemannian_adam_manual,2,5.0,2,0,82,0.00023966780281625688,1.3385217189788818
riemannian_adam_manual,2,5.0,2,0,83,0.00023924322158563882,1.3449389934539795
riemannian_adam_manual,2,5.0,2,0,84,0.0002392512105870992,1.350456714630127
riemannian_adam_manual,2,5.0,2,0,85,0.00023972082999534905,1.3550857305526733
riemannian_adam_manual,2,5.0,2,0,86,0.00024051981745287776,1.3594112396240234
riemannian_adam_manual,2,5.0,2,0,87,0.0002416521601844579,1.3628616333007812
riemannian_adam_manual,2,5.0,2,0,88,0.00024298866628669202,1.3654437065124512
riemannian_adam_manual,2,5.0,2,0,89,0.0002445734280627221,1.3677347898483276
riemannian_adam_manual,2,5.0,2,0,90,0.000246278359554708,1.3694506883621216
riemannian_adam_manual,2,5.0,2,0,91,0.00024808244779706,1.37087881565094
riemannian_adam_manual,2,5.0,2,0,92,0.0002499749534763396,1.3720203638076782
riemannian_adam_manual,2,5.0,2,0,93,0.00025190552696585655,1.3728759288787842
riemannian_adam_manual,2,5.0,2,0,94,0.00025385530898347497,1.373445987701416
riemannian_adam_manual,2,5.0,2,0,95,0.0002556673716753721,1.3737308979034424
riemannian_adam_manual,2,5.0,2,0,96,0.0002573959936853498,1.3737308979034424
riemannian_adam_manual,2,5.0,2,0,97,0.0002590671938378364,1.3737308979034424
riemannian_adam_manual,2,5.0,2,0,98,0.0002606118214316666,1.373445987701416
riemannian_adam_manual,2,5.0,2,0,99,0.0002621160529088229,1.3731609582901
riemannian_adam_manual,2,5.0,2,0,100,0.0002634106494951993,1.3728759288787842
riemannian_sgld,2,5.0,2,0,0,0.004345059394836426,4.999985218048096
riemannian_sgld,2,5.0,2,0,1,0.004345059394836426,4.999985218048096
riemannian_sgld,2,5.0,2,0,2,0.004263598006218672,4.656650543212891
riemannian_sgld,2,5.0,2,0,3,0.004163260105997324,4.676463603973389
riemannian_sgld,2,5.0,2,0,4,0.00399800343438983,4.7479658126831055
riemannian_sgld,2,5.0,2,0,5,0.003971845842897892,4.768139839172363
riemannian_sgld,2,5.0,2,0,6,0.004538176581263542,4.993005275726318
riemannian_sgld,2,5.0,2,0,7,0.005002884194254875,5.438406944274902
riemannian_sgld,2,5.0,2,0,8,0.007070146035403013,5.431772708892822
riemannian_sgld,2,5.0,2,0,9,0.004184930119663477,4.544070720672607
riemannian_sgld,2,5.0,2,0,10,0.0047788843512535095,4.494051933288574
riemannian_sgld,2,5.0,2,0,11,0.00421027559787035,4.827426910400391
riemannian_sgld,2,5.0,2,0,12,0.0052848574705421925,5.121013164520264
riemannian_sgld,2,5.0,2,0,13,0.003942917101085186,4.777087688446045
riemannian_sgld,2,5.0,2,0,14,0.0036491858772933483,5.0826096534729
riemannian_sgld,2,5.0,2,0,15,0.004096315708011389,4.755551338195801
riemannian_sgld,2,5.0,2,0,16,0.0022607133723795414,4.935068130493164
riemannian_sgld,2,5.0,2,0,17,0.0015418407274410129,4.959303855895996
riemannian_sgld,2,5.0,2,0,18,0.003928446210920811,4.938877582550049
riemannian_sgld,2,5.0,2,0,19,0.0037045537028461695,5.039717197418213
riemannian_sgld,2,5.0,2,0,20,0.004049026872962713,4.882626533508301
riemannian_sgld,2,5.0,2,0,21,0.0022035748697817326,4.929666042327881
riemannian_sgld,2,5.0,2,0,22,0.0016571972519159317,5.137438774108887
riemannian_sgld,2,5.0,2,0,23,0.0009105029166676104,5.5756964683532715
riemannian_sgld,2,5.0,2,0,24,0.0017766415840014815,5.534490585327148
riemannian_sgld,2,5.0,2,0,25,0.0011087661841884255,5.60828971862793
riemannian_sgld,2,5.0,2,0,26,0.0024489527568221092,5.126978397369385
riemannian_sgld,2,5.0,2,0,27,0.002663213526830077,4.961199760437012
riemannian_sgld,2,5.0,2,0,28,0.0026214641984552145,4.6369218826293945
riemannian_sgld,2,5.0,2,0,29,0.002108890563249588,4.860750675201416
riemannian_sgld,2,5.0,2,0,30,0.0018328289734199643,5.0249223709106445
riemannian_sgld,2,5.0,2,0,31,0.0017978122923523188,4.969249248504639
riemannian_sgld,2,5.0,2,0,32,0.002392940456047654,4.694357395172119
riemannian_sgld,2,5.0,2,0,33,0.0022802180610597134,4.471856117248535
riemannian_sgld,2,5.0,2,0,34,0.0018844117876142263,4.5089335441589355
riemannian_sgld,2,5.0,2,0,35,0.002444664016366005,4.560077667236328
riemannian_sgld,2,5.0,2,0,36,0.002845924813300371,4.4534220695495605
riemannian_sgld,2,5.0,2,0,37,0.0036668148823082447,4.441531181335449
riemannian_sgld,2,5.0,2,0,38,0.003182012354955077,4.501716613769531
riemannian_sgld,2,5.0,2,0,39,0.004148168954998255,4.513014793395996
riemannian_sgld,2,5.0,2,0,40,0.0029533603228628635,4.784463405609131
riemannian_sgld,2,5.0,2,0,41,0.004309097304940224,4.536563873291016
riemannian_sgld,2,5.0,2,0,42,0.002560681663453579,4.582702159881592
riemannian_sgld,2,5.0,2,0,43,0.0025515244342386723,4.480782508850098
riemannian_sgld,2,5.0,2,0,44,0.00312766432762146,4.745655059814453
riemannian_sgld,2,5.0,2,0,45,0.0015543855261057615,4.865182399749756
riemannian_sgld,2,5.0,2,0,46,0.0018102464964613318,5.3421406745910645
riemannian_sgld,2,5.0,2,0,47,0.0018221568316221237,5.048650741577148
riemannian_sgld,2,5.0,2,0,48,0.0018399852560833097,5.321412563323975
riemannian_sgld,2,5.0,2,0,49,0.001931787352077663,5.088927268981934
riemannian_sgld,2,5.0,2,0,50,0.0023190632928162813,4.7723283767700195
riemannian_sgld,2,5.0,2,0,51,0.0005355296307243407,4.796159267425537
riemannian_sgld,2,5.0,2,0,52,0.0005496933590620756,4.88800048828125
riemannian_sgld,2,5.0,2,0,53,0.0015167747624218464,4.75151252746582
riemannian_sgld,2,5.0,2,0,54,0.0019753749947994947,4.566945552825928
riemannian_sgld,2,5.0,2,0,55,0.003692696802318096,4.581846714019775
riemannian_sgld,2,5.0,2,0,56,0.004288833122700453,4.562224864959717
riemannian_sgld,2,5.0,2,0,57,0.005532349459826946,4.398993015289307
riemannian_sgld,2,5.0,2,0,58,0.004398238379508257,4.596529960632324
riemannian_sgld,2,5.0,2,0,59,0.004251998849213123,4.868321895599365
riemannian_sgld,2,5.0,2,0,60,0.005021467339247465,4.49744987487793
riemannian_sgld,2,5.0,2,0,61,0.00410055136308074,4.6194844245910645
riemannian_sgld,2,5.0,2,0,62,0.0008338011684827507,4.555263996124268
riemannian_sgld,2,5.0,2,0,63,0.004941092804074287,4.546311378479004
riemannian_sgld,2,5.0,2,0,64,0.0036881943233311176,4.51518440246582
riemannian_sgld,2,5.0,2,0,65,0.0025402146857231855,4.491785049438477
riemannian_sgld,2,5.0,2,0,66,0.0033999872393906116,4.2827653884887695
riemannian_sgld,2,5.0,2,0,67,0.0031343039590865374,4.396142482757568
riemannian_sgld,2,5.0,2,0,68,0.003637106390669942,4.147654056549072
riemannian_sgld,2,5.0,2,0,69,0.0032101215329021215,4.184696197509766
riemannian_sgld,2,5.0,2,0,70,0.0031961279455572367,4.194325923919678
riemannian_sgld,2,5.0,2,0,71,0.0035928073339164257,3.8648269176483154
riemannian_sgld,2,5.0,2,0,72,0.0036405317950993776,3.6503384113311768
riemannian_sgld,2,5.0,2,0,73,0.0033788923174142838,3.7418813705444336
riemannian_sgld,2,5.0,2,0,74,0.003326545935124159,3.9088594913482666
riemannian_sgld,2,5.0,2,0,75,0.00232761655934155,3.8721160888671875
riemannian_sgld,2,5.0,2,0,76,0.002365262247622013,3.8360424041748047
riemannian_sgld,2,5.0,2,0,77,0.0034460960887372494,3.8626980781555176
riemannian_sgld,2,5.0,2,0,78,0.003368368837982416,3.847968816757202
riemannian_sgld,2,5.0,2,0,79,0.0025022465270012617,3.791578769683838
riemannian_sgld,2,5.0,2,0,80,0.004655664321035147,3.685145616531372
riemannian_sgld,2,5.0,2,0,81,0.004643898457288742,3.6585898399353027
riemannian_sgld,2,5.0,2,0,82,0.003014780580997467,3.658803701400757
riemannian_sgld,2,5.0,2,0,83,0.0038717985153198242,3.744915246963501
riemannian_sgld,2,5.0,2,0,84,0.004105675965547562,3.700204849243164
riemannian_sgld,2,5.0,2,0,85,0.0027785603888332844,3.6583755016326904
riemannian_sgld,2,5.0,2,0,86,0.002799895592033863,3.589432716369629
riemannian_sgld,2,5.0,2,0,87,0.0031915861181914806,3.4715282917022705
riemannian_sgld,2,5.0,2,0,88,0.004013451747596264,3.5762076377868652
riemannian_sgld,2,5.0,2,0,89,0.003841573838144541,3.736644744873047
riemannian_sgld,2,5.0,2,0,90,0.0019605124834924936,3.8069376945495605
riemannian_sgld,2,5.0,2,0,91,0.0031955030281096697,3.776986837387085
riemannian_sgld,2,5.0,2,0,92,0.004405253101140261,3.7504537105560303
riemannian_sgld,2,5.0,2,0,93,0.003038146998733282,3.7235214710235596
riemannian_sgld,2,5.0,2,0,94,0.0018153981072828174,3.7518107891082764
riemannian_sgld,2,5.0,2,0,95,0.002050875686109066,3.8003482818603516
riemannian_sgld,2,5.0,2,0,96,0.0019795529078692198,3.7897191047668457
riemannian_sgld,2,5.0,2,0,97,0.004215109162032604,3.7826852798461914
riemannian_sgld,2,5.0,2,0,98,0.004076065495610237,3.8406336307525635
riemannian_sgld,2,5.0,2,0,99,0.004072187468409538,3.8421630859375
riemannian_sgld,2,5.0,2,0,100,0.0027684769593179226,3.8169033527374268
riemannian_sgd_plain,2,5.0,2,0,0,0.004345059394836426,4.999985218048096
riemannian_sgd_plain,2,5.0,2,0,1,0.004345059394836426,4.999985218048096
riemannian_sgd_plain,2,5.0,2,0,2,0.004370422102510929,4.996614456176758
riemannian_sgd_plain,2,5.0,2,0,3,0.004383278079330921,4.993476390838623
riemannian_sgd_plain,2,5.0,2,0,4,0.004397522658109665,4.990415096282959
riemannian_sgd_plain,2,5.0,2,0,5,0.004412853624671698,4.987430572509766
riemannian_sgd_plain,2,5.0,2,0,6,0.004423320293426514,4.984679698944092
riemannian_sgd_plain,2,5.0,2,0,7,0.004443216137588024,4.982006549835205
riemannian_sgd_plain,2,5.0,2,0,8,0.0044656251557171345,4.979410171508789
riemannian_sgd_plain,2,5.0,2,0,9,0.004491355270147324,4.976970195770264
riemannian_sgd_plain,2,5.0,2,0,10,0.004521004389971495,4.974765300750732
riemannian_sgd_plain,2,5.0,2,0,11,0.004555367399007082,4.97271728515625
riemannian_sgd_plain,2,5.0,2,0,12,0.004594109952449799,4.970825672149658
riemannian_sgd_plain,2,5.0,2,0,13,0.0046216449700295925,4.969249248504639
riemannian_sgd_plain,2,5.0,2,0,14,0.004625173285603523,4.967592716217041
riemannian_sgd_plain,2,5.0,2,0,15,0.0046252356842160225,4.965936183929443
riemannian_sgd_plain,2,5.0,2,0,16,0.004607690032571554,4.96372652053833
riemannian_sgd_plain,2,5.0,2,0,17,0.0046281819231808186,4.962068557739258
riemannian_sgd_plain,2,5.0,2,0,18,0.004629958420991898,4.960409641265869
riemannian_sgd_plain,2,5.0,2,0,19,0.004609009250998497,4.958197593688965
riemannian_sgd_plain,2,5.0,2,0,20,0.00463107880204916,4.95653772354126
riemannian_sgd_plain,2,5.0,2,0,21,0.004633873701095581,4.954956531524658
riemannian_sgd_plain,2,5.0,2,0,22,0.00462577398866415,4.953216552734375
riemannian_sgd_plain,2,5.0,2,0,23,0.00462163332849741,4.951079845428467
riemannian_sgd_plain,2,5.0,2,0,24,0.004636907484382391,4.949497222900391
riemannian_sgd_plain,2,5.0,2,0,25,0.004631603602319956,4.947754859924316
riemannian_sgd_plain,2,5.0,2,0,26,0.004622414242476225,4.945537567138672
riemannian_sgd_plain,2,5.0,2,0,27,0.004639753140509129,4.943952560424805
riemannian_sgd_plain,2,5.0,2,0,28,0.004639542195945978,4.942287921905518
riemannian_sgd_plain,2,5.0,2,0,29,0.004622042179107666,4.939988136291504
riemannian_sgd_plain,2,5.0,2,0,30,0.00464213453233242,4.938322067260742
riemannian_sgd_plain,2,5.0,2,0,31,0.004645081236958504,4.9365763664245605
riemannian_sgd_plain,2,5.0,2,0,32,0.0046407063491642475,4.934909343719482
riemannian_sgd_plain,2,5.0,2,0,33,0.004629633389413357,4.932606220245361
riemannian_sgd_plain,2,5.0,2,0,34,0.004647511523216963,4.9310173988342285
riemannian_sgd_plain,2,5.0,2,0,35,0.004650084767490625,4.929189205169678
riemannian_sgd_plain,2,5.0,2,0,36,0.0046433256939053535,4.9274396896362305
riemannian_sgd_plain,2,5.0,2,0,37,0.004635773599147797,4.925133228302002
riemannian_sgd_plain,2,5.0,2,0,38,0.004652427975088358,4.923462390899658
riemannian_sgd_plain,2,5.0,2,0,39,0.004654955584555864,4.921791076660156
riemannian_sgd_plain,2,5.0,2,0,40,0.00464764516800642,4.920039176940918
riemannian_sgd_plain,2,5.0,2,0,41,0.004641078412532806,4.917728900909424
riemannian_sgd_plain,2,5.0,2,0,42,0.004657058976590633,4.916055679321289
riemannian_sgd_plain,2,5.0,2,0,43,0.004659453872591257,4.914301872253418
riemannian_sgd_plain,2,5.0,2,0,44,0.00465428875759244,4.912467956542969
riemannian_sgd_plain,2,5.0,2,0,45,0.004644196946173906,4.910234451293945
riemannian_sgd_plain,2,5.0,2,0,46,0.004661625251173973,4.908478260040283
riemannian_sgd_plain,2,5.0,2,0,47,0.004663666244596243,4.906721591949463
riemannian_sgd_plain,2,5.0,2,0,48,0.004664652049541473,4.9048848152160645
riemannian_sgd_plain,2,5.0,2,0,49,0.004645159468054771,4.902487754821777
riemannian_sgd_plain,2,5.0,2,0,50,0.0046657659113407135,4.900808811187744
riemannian_sgd_plain,2,5.0,2,0,51,0.004667871631681919,4.898889541625977
riemannian_sgd_plain,2,5.0,2,0,52,0.004670003894716501,4.897049903869629
riemannian_sgd_plain,2,5.0,2,0,53,0.004671929869800806,4.895209312438965
riemannian_sgd_plain,2,5.0,2,0,54,0.0046662031672894955,4.893448352813721
riemannian_sgd_plain,2,5.0,2,0,55,0.004669917281717062,4.891045570373535
riemannian_sgd_plain,2,5.0,2,0,56,0.004708198830485344,4.888962268829346
riemannian_sgd_plain,2,5.0,2,0,57,0.004689561668783426,4.88687801361084
riemannian_sgd_plain,2,5.0,2,0,58,0.004704668652266264,4.884071350097656
riemannian_sgd_plain,2,5.0,2,0,59,0.004706853535026312,4.881904602050781
riemannian_sgd_plain,2,5.0,2,0,60,0.004700271412730217,4.879014492034912
riemannian_sgd_plain,2,5.0,2,0,61,0.004711031448096037,4.876684665679932
riemannian_sgd_plain,2,5.0,2,0,62,0.0047125015407800674,4.874434471130371
riemannian_sgd_plain,2,5.0,2,0,63,0.004706486128270626,4.8716206550598145
riemannian_sgd_plain,2,5.0,2,0,64,0.004717557225376368,4.869287490844727
riemannian_sgd_plain,2,5.0,2,0,65,0.004718829412013292,4.867114543914795
riemannian_sgd_plain,2,5.0,2,0,66,0.0047129192389547825,4.864215850830078
riemannian_sgd_plain,2,5.0,2,0,67,0.004723425023257732,4.861798286437988
riemannian_sgd_plain,2,5.0,2,0,68,0.004726187326014042,4.859541416168213
riemannian_sgd_plain,2,5.0,2,0,69,0.0047188084572553635,4.856557369232178
riemannian_sgd_plain,2,5.0,2,0,70,0.004728781990706921,4.854217529296875
riemannian_sgd_plain,2,5.0,2,0,71,0.004734706599265337,4.851795196533203
riemannian_sgd_plain,2,5.0,2,0,72,0.00472403084859252,4.848968029022217
riemannian_sgd_plain,2,5.0,2,0,73,0.004733821377158165,4.846462249755859
riemannian_sgd_plain,2,5.0,2,0,74,0.004745498765259981,4.844117164611816
riemannian_sgd_plain,2,5.0,2,0,75,0.004725951701402664,4.841285705566406
riemannian_sgd_plain,2,5.0,2,0,76,0.004740102682262659,4.839099884033203
riemannian_sgd_plain,2,5.0,2,0,77,0.0047383555211126804,4.836103439331055
riemannian_sgd_plain,2,5.0,2,0,78,0.004748682025820017,4.833672046661377
riemannian_sgd_plain,2,5.0,2,0,79,0.004749056417495012,4.831320762634277
riemannian_sgd_plain,2,5.0,2,0,80,0.004744007717818022,4.828400611877441
riemannian_sgd_plain,2,5.0,2,0,81,0.0047538732178509235,4.8258843421936035
riemannian_sgd_plain,2,5.0,2,0,82,0.004759851843118668,4.823448181152344
riemannian_sgd_plain,2,5.0,2,0,83,0.004749054554849863,4.820523262023926
riemannian_sgd_plain,2,5.0,2,0,84,0.004758279770612717,4.818002700805664
riemannian_sgd_plain,2,5.0,2,0,85,0.004769346676766872,4.815481185913086
riemannian_sgd_plain,2,5.0,2,0,86,0.004755728878080845,4.8131208419799805
riemannian_sgd_plain,2,5.0,2,0,87,0.0047654579393565655,4.810189723968506
riemannian_sgd_plain,2,5.0,2,0,88,0.004776555113494396,4.807663917541504
riemannian_sgd_plain,2,5.0,2,0,89,0.004763059318065643,4.805299758911133
riemannian_sgd_plain,2,5.0,2,0,90,0.004053254146128893,4.802282333374023
riemannian_sgd_plain,2,5.0,2,0,91,0.004139394499361515,4.802445411682129
riemannian_sgd_plain,2,5.0,2,0,92,0.004147008527070284,4.8019561767578125
riemannian_sgd_plain,2,5.0,2,0,93,0.004156193230301142,4.801466464996338
riemannian_sgd_plain,2,5.0,2,0,94,0.004167200531810522,4.8008952140808105
riemannian_sgd_plain,2,5.0,2,0,95,0.004180811811238527,4.800323486328125
riemannian_sgd_plain,2,5.0,2,0,96,0.004197020083665848,4.799752712249756
riemannian_sgd_plain,2,5.0,2,0,97,0.004201071802526712,4.79918098449707
riemannian_sgd_plain,2,5.0,2,0,98,0.004165793769061565,4.796894550323486
riemannian_sgd_plain,2,5.0,2,0,99,0.004178830422461033,4.796322822570801
riemannian_sgd_plain,2,5.0,2,0,100,0.0041947620920836926,4.795751094818115
riemannian_sgd_momentum,2,5.0,2,0,0,0.004345059394836426,4.999985218048096
riemannian_sgd_momentum,2,5.0,2,0,1,0.004345059394836426,4.999985218048096
riemannian_sgd_momentum,2,5.0,2,0,2,0.0043751560151577,4.995124340057373
riemannian_sgd_momentum,2,5.0,2,0,3,0.004403424449265003,4.987666606903076
riemannian_sgd_momentum,2,5.0,2,0,4,0.004440351855009794,4.978072643280029
riemannian_sgd_momentum,2,5.0,2,0,5,0.004509626887738705,4.966961860656738
riemannian_sgd_momentum,2,5.0,2,0,6,0.004616073332726955,4.955114364624023
riemannian_sgd_momentum,2,5.0,2,0,7,0.004538243170827627,4.943476676940918
riemannian_sgd_momentum,2,5.0,2,0,8,0.004465679172426462,4.931334972381592
riemannian_sgd_momentum,2,5.0,2,0,9,0.004364268388599157,4.918765068054199
riemannian_sgd_momentum,2,5.0,2,0,10,0.004552758298814297,4.903926372528076
riemannian_sgd_momentum,2,5.0,2,0,11,0.0046724784187972546,4.88920259475708
riemannian_sgd_momentum,2,5.0,2,0,12,0.004605656024068594,4.874354362487793
riemannian_sgd_momentum,2,5.0,2,0,13,0.0045914724469184875,4.858896255493164
riemannian_sgd_momentum,2,5.0,2,0,14,0.004600551910698414,4.842580318450928
riemannian_sgd_momentum,2,5.0,2,0,15,0.0046255094930529594,4.825397491455078
riemannian_sgd_momentum,2,5.0,2,0,16,0.0046678828075528145,4.807582378387451
riemannian_sgd_momentum,2,5.0,2,0,17,0.004011746030300856,4.7890472412109375
riemannian_sgd_momentum,2,5.0,2,0,18,0.004182118922472,4.773560047149658
riemannian_sgd_momentum,2,5.0,2,0,19,0.004009313881397247,4.760080814361572
riemannian_sgd_momentum,2,5.0,2,0,20,0.0038726821076124907,4.74598503112793
riemannian_sgd_momentum,2,5.0,2,0,21,0.003828147193416953,4.730522632598877
riemannian_sgd_momentum,2,5.0,2,0,22,0.003878452815115452,4.713680267333984
riemannian_sgd_momentum,2,5.0,2,0,23,0.003999753389507532,4.695693016052246
riemannian_sgd_momentum,2,5.0,2,0,24,0.00423112977296114,4.677217483520508
riemannian_sgd_momentum,2,5.0,2,0,25,0.0026510509196668863,4.659173965454102
riemannian_sgd_momentum,2,5.0,2,0,26,0.004327203147113323,4.643339157104492
riemannian_sgd_momentum,2,5.0,2,0,27,0.004544288385659456,4.630242824554443
riemannian_sgd_momentum,2,5.0,2,0,28,0.00493957195430994,4.620332717895508
riemannian_sgd_momentum,2,5.0,2,0,29,0.004735233262181282,4.610401153564453
riemannian_sgd_momentum,2,5.0,2,0,30,0.00466835917904973,4.599512100219727
riemannian_sgd_momentum,2,5.0,2,0,31,0.0026044612750411034,4.587401390075684
riemannian_sgd_momentum,2,5.0,2,0,32,0.0026655893307179213,4.575601100921631
