voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
2,2.0,2,0,59,0.0023215727414935827,4.845977306365967
2,2.0,2,0,60,0.0023630820214748383,4.856153964996338
2,2.0,2,0,61,0.0023198884446173906,4.865504264831543
2,2.0,2,0,62,0.002264791401103139,4.876283168792725
2,2.0,2,0,63,0.0022451146505773067,4.888080596923828
2,2.0,2,0,64,0.0022573110181838274,4.900888919830322
2,2.0,2,0,65,0.002299265004694462,4.914620876312256
2,2.0,2,0,66,0.0023614857345819473,4.929189205169678
2,2.0,2,0,67,0.0023372704163193703,4.944903373718262
2,2.0,2,0,68,0.002303027780726552,4.958987712860107
2,2.0,2,0,69,0.0022769386414438486,4.971614360809326
2,2.0,2,0,70,0.0022625739220529795,4.982635974884033
2,2.0,2,0,71,0.0022593904286623,4.992299556732178
2,2.0,2,0,72,0.002267270814627409,5.000846862792969
2,2.0,2,0,73,0.002292483579367399,5.008128643035889
2,2.0,2,0,74,0.0023162683937698603,5.014461994171143
2,2.0,2,0,75,0.0023453638423234224,5.020007133483887
2,2.0,2,0,76,0.0023762532509863377,5.02500057220459
2,2.0,2,0,77,0.0023243988398462534,5.029599189758301
2,2.0,2,0,78,0.0022891899570822716,5.035983562469482
2,2.0,2,0,79,0.0022921492345631123,5.04414701461792
2,2.0,2,0,80,0.0025317659601569176,5.053692817687988
2,2.0,2,0,81,0.0026515540666878223,5.063994884490967
2,2.0,2,0,82,0.002695240546017885,5.072344779968262
2,2.0,2,0,83,0.002740154741331935,5.078907012939453
2,2.0,2,0,84,0.002781934104859829,5.083379745483398
2,2.0,2,0,85,0.0028291314374655485,5.085769176483154
2,2.0,2,0,86,0.002866628346964717,5.085999965667725
2,2.0,2,0,87,0.0029149309266358614,5.084074020385742
2,2.0,2,0,88,0.002932253060862422,5.0799102783203125
2,2.0,2,0,89,0.002930321032181382,5.071649551391602
2,2.0,2,0,90,0.0029244262259453535,5.059582233428955
2,2.0,2,0,91,0.0028948967810720205,5.045933246612549
2,2.0,2,0,92,0.0028961719945073128,5.030689716339111
2,2.0,2,0,93,0.0029273692052811384,5.013759136199951
2,2.0,2,0,94,0.0029851857107132673,4.995594501495361
2,2.0,2,0,95,0.003045246470719576,4.976025581359863
2,2.0,2,0,96,0.003071559127420187,4.953453540802002
2,2.0,2,0,97,0.003082913113757968,4.928394317626953
2,2.0,2,0,98,0.0030752329621464014,4.902807235717773
2,2.0,2,0,99,0.0030874372459948063,4.876925945281982
2,2.0,2,0,100,0.003113750834017992,4.850987434387207
2,2.0,2,1,0,0.03162005916237831,2.000173330307007
2,2.0,2,1,1,0.03162005916237831,2.000173330307007
2,2.0,2,1,2,0.03134533390402794,2.1779861450195312
2,2.0,2,1,3,0.03445035219192505,1.9419894218444824
2,2.0,2,1,4,0.05275718495249748,1.9094685316085815
2,2.0,2,1,5,0.05547310784459114,2.13515043258667
2,2.0,2,1,6,0.028607016429305077,2.5315725803375244
2,2.0,2,1,7,0.02299286238849163,2.6297197341918945
2,2.0,2,1,8,0.0266205333173275,2.6033875942230225
2,2.0,2,1,9,0.025719305500388145,2.4999847412109375
2,2.0,2,1,10,0.035160455852746964,2.2945637702941895
2,2.0,2,1,11,0.04196452721953392,2.0173211097717285
2,2.0,2,1,12,0.061594635248184204,1.665539026260376
2,2.0,2,1,13,0.09666819125413895,1.2458407878875732
2,2.0,2,1,14,0.1507428139448166,0.7991738319396973
2,2.0,2,1,15,0.2896746098995209,0.3956475853919983
2,2.0,2,1,16,0.4215177297592163,0.41495874524116516
2,2.0,2,1,17,0.30253833532333374,0.7893191576004028
2,2.0,2,1,18,0.3065325915813446,0.9168524146080017
2,2.0,2,1,19,0.4084128141403198,0.8563799858093262
2,2.0,2,1,20,0.39449378848075867,0.7236167192459106
2,2.0,2,1,21,0.33522820472717285,0.7977033853530884
2,2.0,2,1,22,0.33701035380363464,0.926195502281189
2,2.0,2,1,23,0.36152005195617676,1.0799216032028198
2,2.0,2,1,24,0.34651485085487366,1.1977930068969727
2,2.0,2,1,25,0.27027520537376404,1.2872480154037476
2,2.0,2,1,26,0.22523392736911774,1.381968379020691
2,2.0,2,1,27,0.21096111834049225,1.468204379081726
2,2.0,2,1,28,0.176112100481987,1.5574597120285034
2,2.0,2,1,29,0.16015388071537018,1.625098705291748
2,2.0,2,1,30,0.14676280319690704,1.6601252555847168
2,2.0,2,1,31,0.14518916606903076,1.6821410655975342
2,2.0,2,1,32,0.13021644949913025,1.7134931087493896
2,2.0,2,1,33,0.111498162150383,1.7745368480682373
2,2.0,2,1,34,0.0810023844242096,1.8604633808135986
2,2.0,2,1,35,0.037295445799827576,1.9731813669204712
2,2.0,2,1,36,0.009296463802456856,2.094243288040161
2,2.0,2,1,37,0.0009034729446284473,2.2046024799346924
2,2.0,2,1,38,0.0029444785322993994,2.3054559230804443
2,2.0,2,1,39,0.002721850061789155,2.397350311279297
2,2.0,2,1,40,0.0021593908313661814,2.479860782623291
2,2.0,2,1,41,0.0015956566203385592,2.5554285049438477
2,2.0,2,1,42,0.0013435975415632129,2.621220588684082
2,2.0,2,1,43,0.0011487078154459596,2.678103446960449
2,2.0,2,1,44,0.0010007150704041123,2.7273519039154053
2,2.0,2,1,45,0.000897461490239948,2.7692317962646484
2,2.0,2,1,46,0.0015491395024582744,2.804352283477783
2,2.0,2,1,47,0.0014535941882058978,2.8333792686462402
2,2.0,2,1,48,0.001409004325978458,2.8564984798431396
2,2.0,2,1,49,0.0013994559412822127,2.875214099884033
2,2.0,2,1,50,0.0008914840291254222,2.8890695571899414
2,2.0,2,1,51,0.0009747595177032053,2.8986752033233643
2,2.0,2,1,52,0.0010836991714313626,2.9044768810272217
2,2.0,2,1,53,0.0012186631793156266,2.906902313232422
2,2.0,2,1,54,0.001379289198666811,2.905959367752075
2,2.0,2,1,55,0.00156650401186198,2.9023194313049316
2,2.0,2,1,56,0.001768792630173266,2.8958373069763184
2,2.0,2,1,57,0.0020101279951632023,2.8870363235473633
2,2.0,2,1,58,0.002860051579773426,2.875894784927368
2,2.0,2,1,59,0.003057129681110382,2.8634798526763916
2,2.0,2,1,60,0.004412022884935141,2.8522465229034424
2,2.0,2,1,61,0.004515385255217552,2.8412444591522217
2,2.0,2,1,62,0.004617350175976753,2.8306145668029785
2,2.0,2,1,63,0.004719097632914782,2.820777654647827
2,2.0,2,1,64,0.005275770556181669,2.8110454082489014
2,2.0,2,1,65,0.0061310818418860435,2.8058876991271973
2,2.0,2,1,66,0.006172096822410822,2.807143211364746
2,2.0,2,1,67,0.006294467952102423,2.8143858909606934
2,2.0,2,1,68,0.006501530297100544,2.8275701999664307
2,2.0,2,1,69,0.004834337159991264,2.846475839614868
2,2.0,2,1,70,0.0033041900023818016,2.8708534240722656
2,2.0,2,1,71,0.002429705113172531,2.8967835903167725
2,2.0,2,1,72,0.0026016561314463615,2.92181396484375
2,2.0,2,1,73,0.0028187113348394632,2.946233034133911
2,2.0,2,1,74,0.003083550138399005,2.9701883792877197
2,2.0,2,1,75,0.001230567810125649,2.9934287071228027
2,2.0,2,1,76,0.0011924278223887086,3.0132436752319336
2,2.0,2,1,77,0.0011709462851285934,3.02970027923584
2,2.0,2,1,78,0.001461810083128512,3.0428531169891357
2,2.0,2,1,79,0.0014296617591753602,3.0555648803710938
2,2.0,2,1,80,0.0014019444352015853,3.0678412914276123
2,2.0,2,1,81,0.0013782982714474201,3.0798144340515137
2,2.0,2,1,82,0.0013560125371441245,3.0913615226745605
2,2.0,2,1,83,0.0013396651484072208,3.1027393341064453
2,2.0,2,1,84,0.0013261893764138222,3.113572835922241
2,2.0,2,1,85,0.0013158834772184491,3.1244940757751465
2,2.0,2,1,86,0.0013080323114991188,3.135002374649048
2,2.0,2,1,87,0.0013027741806581616,3.1453514099121094
2,2.0,2,1,88,0.0012996004661545157,3.1556665897369385
2,2.0,2,1,89,0.0012986216461285949,3.1658244132995605
2,2.0,2,1,90,0.001299463794566691,3.175579786300659
2,2.0,2,1,91,0.0013021902414038777,3.185551404953003
2,2.0,2,1,92,0.00130173668731004,3.195246696472168
2,2.0,2,1,93,0.0013073273003101349,3.2050347328186035
2,2.0,2,1,94,0.001314201159402728,3.2146713733673096
2,2.0,2,1,95,0.001322296098805964,3.2241578102111816
2,2.0,2,1,96,0.0013314362149685621,3.2337374687194824
2,2.0,2,1,97,0.0013415206922218204,3.2431681156158447
2,2.0,2,1,98,0.001352763967588544,3.252451181411743
2,2.0,2,1,99,0.0013647836167365313,3.2618277072906494
2,2.0,2,1,100,0.0013773820828646421,3.2710578441619873
2,2.0,2,2,0,0.052723947912454605,2.000173330307007
2,2.0,2,2,1,0.052723947912454605,2.000173330307007
2,2.0,2,2,2,0.044387709349393845,2.1779861450195312
2,2.0,2,2,3,0.05486585199832916,1.9300611019134521
2,2.0,2,2,4,0.0792464017868042,1.8573048114776611
2,2.0,2,2,5,0.12959469854831696,2.039128541946411
2,2.0,2,2,6,0.21416108310222626,2.3775107860565186
2,2.0,2,2,7,0.09165648370981216,2.7876901626586914
2,2.0,2,2,8,0.06656379997730255,2.8228588104248047
2,2.0,2,2,9,0.056466665118932724,2.7813632488250732
2,2.0,2,2,10,0.04857489839196205,2.7442374229431152
2,2.0,2,2,11,0.04699612781405449,2.7352354526519775
2,2.0,2,2,12,0.04628576338291168,2.763854503631592
2,2.0,2,2,13,0.04568282887339592,2.8111846446990967
2,2.0,2,2,14,0.04738684743642807,2.8786160945892334
2,2.0,2,2,15,0.04557246342301369,2.928372383117676
2,2.0,2,2,16,0.0466633215546608,2.939847707748413
2,2.0,2,2,17,0.049301497638225555,2.9164493083953857
2,2.0,2,2,18,0.05344351753592491,2.855538845062256
2,2.0,2,2,19,0.06960189342498779,2.729360818862915
2,2.0,2,2,20,0.11269117891788483,2.516528367996216
2,2.0,2,2,21,0.2759360074996948,2.1833713054656982
2,2.0,2,2,22,0.3460998833179474,1.796458125114441
2,2.0,2,2,23,0.2995351254940033,1.7864078283309937
2,2.0,2,2,24,0.3521038889884949,1.9035147428512573
2,2.0,2,2,25,0.3358657658100128,2.0532844066619873
2,2.0,2,2,26,0.3260017931461334,2.0173211097717285
2,2.0,2,2,27,0.3433040678501129,1.851394772529602
2,2.0,2,2,28,0.363042950630188,1.6520899534225464
2,2.0,2,2,29,0.39921724796295166,1.5270061492919922
2,2.0,2,2,30,0.3988598883152008,1.553937554359436
2,2.0,2,2,31,0.37869611382484436,1.6202746629714966
2,2.0,2,2,32,0.3824479281902313,1.6018109321594238
2,2.0,2,2,33,0.42695197463035583,1.4674043655395508
2,2.0,2,2,34,0.41331809759140015,1.2719552516937256
2,2.0,2,2,35,0.40420499444007874,1.1291723251342773
2,2.0,2,2,36,0.427525132894516,1.0686280727386475
2,2.0,2,2,37,0.43155190348625183,1.0928901433944702
2,2.0,2,2,38,0.41554388403892517,1.1057065725326538
2,2.0,2,2,39,0.4283040165901184,1.0110435485839844
2,2.0,2,2,40,0.4391595721244812,0.834625244140625
2,2.0,2,2,41,0.4244791567325592,0.6620474457740784
2,2.0,2,2,42,0.4276779294013977,0.5567265748977661
2,2.0,2,2,43,0.44024908542633057,0.5271186232566833
2,2.0,2,2,44,0.43678784370422363,0.538139820098877
2,2.0,2,2,45,0.43196508288383484,0.4829498827457428
2,2.0,2,2,46,0.4414837062358856,0.33102232217788696
2,2.0,2,2,47,0.43718504905700684,0.1532333940267563
2,2.0,2,2,48,0.4324054718017578,0.03956468030810356
2,2.0,2,2,49,0.44116923213005066,0.03956468030810356
2,2.0,2,2,50,0.4417099058628082,0.10835235565900803
2,2.0,2,2,51,0.4318154454231262,0.16551098227500916
2,2.0,2,2,52,0.44257402420043945,0.24066270887851715
2,2.0,2,2,53,0.44137436151504517,0.3815486431121826
2,2.0,2,2,54,0.43679800629615784,0.49257779121398926
2,2.0,2,2,55,0.44304293394088745,0.5482263565063477
2,2.0,2,2,56,0.43792784214019775,0.584168016910553
2,2.0,2,2,57,0.43560388684272766,0.6567057967185974
2,2.0,2,2,58,0.441428005695343,0.7813458442687988
2,2.0,2,2,59,0.43906357884407043,0.9185582399368286
2,2.0,2,2,60,0.4382822513580322,1.0179873704910278
2,2.0,2,2,61,0.4387936294078827,1.074836015701294
2,2.0,2,2,62,0.4385436177253723,1.1246576309204102
2,2.0,2,2,63,0.4365580677986145,1.2043101787567139
2,2.0,2,2,64,0.44190946221351624,1.3217501640319824
2,2.0,2,2,65,0.4372134506702423,1.439670443534851
2,2.0,2,2,66,0.4372527599334717,1.5331451892852783
2,2.0,2,2,67,0.4394580125808716,1.5934816598892212
2,2.0,2,2,68,0.4387719929218292,1.6530373096466064
2,2.0,2,2,69,0.4380643367767334,1.734606385231018
2,2.0,2,2,70,0.4388056695461273,1.8461018800735474
2,2.0,2,2,71,0.43657997250556946,1.9564473628997803
2,2.0,2,2,72,0.41813722252845764,2.0375924110412598
2,2.0,2,2,73,0.3897456228733063,2.0974185466766357
2,2.0,2,2,74,0.3597031235694885,2.16048264503479
2,2.0,2,2,75,0.3254481852054596,2.237208843231201
2,2.0,2,2,76,0.27468225359916687,2.3317930698394775
2,2.0,2,2,77,0.23492035269737244,2.423658609390259
2,2.0,2,2,78,0.19917060434818268,2.502488851547241
2,2.0,2,2,79,0.1747352033853531,2.5687217712402344
2,2.0,2,2,80,0.15800827741622925,2.628230571746826
2,2.0,2,2,81,0.14446187019348145,2.684527635574341
2,2.0,2,2,82,0.12671919167041779,2.7453784942626953
2,2.0,2,2,83,0.10166816413402557,2.811741828918457
2,2.0,2,2,84,0.05011560022830963,2.8825576305389404
2,2.0,2,2,85,0.023809902369976044,2.9480929374694824
2,2.0,2,2,86,0.011614556424319744,3.0101237297058105
2,2.0,2,2,87,0.0030057819094508886,3.0646491050720215
2,2.0,2,2,88,0.002994289854541421,3.113069772720337
2,2.0,2,2,89,0.002989628352224827,3.156038761138916
2,2.0,2,2,90,0.0029866243712604046,3.194143533706665
2,2.0,2,2,91,0.002997820498421788,3.227677583694458
2,2.0,2,2,92,0.000661439960822463,3.257262945175171
2,2.0,2,2,93,0.000661636411678046,3.283602476119995
2,2.0,2,2,94,0.0006642675725743175,3.3066556453704834
2,2.0,2,2,95,0.0006696389755234122,3.326960563659668
2,2.0,2,2,96,0.0006770418840460479,3.344919443130493
2,2.0,2,2,97,0.0006896533886902034,3.3605690002441406
2,2.0,2,2,98,0.0007058429182507098,3.373826026916504
2,2.0,2,2,99,0.0007251487695612013,3.38529634475708
2,2.0,2,2,100,0.0007469621486961842,3.394883155822754
2,5.0,1,0,0,0.0033002598211169243,4.999985218048096
2,5.0,1,0,1,0.0033002598211169243,4.999985218048096
2,5.0,1,0,2,7.139298395486549e-05,4.786428451538086
2,5.0,1,0,3,0.0006009938661009073,4.708024978637695
2,5.0,1,0,4,0.00011038468073820695,4.843227386474609
2,5.0,1,0,5,0.00040473570697940886,4.988137722015381
2,5.0,1,0,6,0.001354292850010097,5.154648303985596
2,5.0,1,0,7,0.0013810147065669298,5.195840835571289
2,5.0,1,0,8,0.0014089051401242614,5.21338415145874
2,5.0,1,0,9,0.001240542740561068,5.2093987464904785
2,5.0,1,0,10,0.00254692486487329,5.174300670623779
2,5.0,1,0,11,0.0011447357246652246,5.179448127746582
2,5.0,1,0,12,0.0016360377194359899,5.168845176696777
2,5.0,1,0,13,0.001645533717237413,5.136752128601074
2,5.0,1,0,14,0.001640624483115971,5.089543342590332
2,5.0,1,0,15,0.001666621188633144,5.031312465667725
2,5.0,1,0,16,0.0017007518326863647,4.9646735191345215
2,5.0,1,0,17,0.0,4.899529457092285
2,5.0,1,0,18,0.00010607243893900886,4.850422382354736
2,5.0,1,0,19,0.00036022704443894327,4.850987434387207
2,5.0,1,0,20,0.000466010591480881,4.859057903289795
2,5.0,1,0,21,0.0,4.895609378814697
2,5.0,1,0,22,0.0,4.948546886444092
2,5.0,1,0,23,0.0,5.012273788452148
2,5.0,1,0,24,0.0,5.082840442657471
2,5.0,1,0,25,0.0,5.156928539276123
2,5.0,1,0,26,0.0,5.232442378997803
2,5.0,1,0,27,0.0013469862751662731,5.307401180267334
2,5.0,1,0,28,0.0013593831099569798,5.39397668838501
2,5.0,1,0,29,0.0013220065739005804,5.451507091522217
2,5.0,1,0,30,0.0023750527761876583,5.477042198181152
2,5.0,1,0,31,0.003421349450945854,5.5724616050720215
2,5.0,1,0,32,0.0018158679595217109,5.695879936218262
2,5.0,1,0,33,0.002347860485315323,5.727654933929443
2,5.0,1,0,34,0.0032785944640636444,5.685478687286377
2,5.0,1,0,35,0.002587628085166216,5.5900187492370605
2,5.0,1,0,36,0.0023948675952851772,5.587985038757324
2,5.0,1,0,37,0.002507273107767105,5.66392707824707
2,5.0,1,0,38,0.0007590046152472496,5.8058953285217285
2,5.0,1,0,39,0.0012433374067768455,5.9614105224609375
2,5.0,1,0,40,0.0,6.121060848236084
2,5.0,1,0,41,0.0,6.27960205078125
2,5.0,1,0,42,0.0,6.434192657470703
2,5.0,1,0,43,7.084826211212203e-05,6.58278751373291
2,5.0,1,0,44,0.0007033281144686043,6.741859436035156
2,5.0,1,0,45,0.0,6.882476806640625
2,5.0,1,0,46,0.0,7.015987396240234
2,5.0,1,0,47,0.0,7.141634464263916
2,5.0,1,0,48,0.0,7.259337902069092
2,5.0,1,0,49,1.5321822502301075e-05,7.368839740753174
2,5.0,1,0,50,0.0,7.470286846160889
2,5.0,1,0,51,0.0,7.564365863800049
2,5.0,1,0,52,0.00018022384028881788,7.6513471603393555
2,5.0,1,0,53,0.00011780034401454031,7.715307712554932
2,5.0,1,0,54,0.0,7.760507583618164
2,5.0,1,0,55,6.729515007464215e-05,7.8027801513671875
2,5.0,1,0,56,4.6649227442685515e-05,7.84152364730835
2,5.0,1,0,57,3.360074697411619e-05,7.8766889572143555
2,5.0,1,0,58,2.57739575317828e-05,7.908374309539795
2,5.0,1,0,59,2.1772333639091812e-05,7.936817646026611
2,5.0,1,0,60,2.0565707018249668e-05,7.962349891662598
2,5.0,1,0,61,2.192230022046715e-05,7.985049247741699
2,5.0,1,0,62,2.573608435341157e-05,8.005427360534668
2,5.0,1,0,63,3.224483589292504e-05,8.023651123046875
2,5.0,1,0,64,4.193919448880479e-05,8.039880752563477
2,5.0,1,0,65,5.525913002202287e-05,8.054664611816406
2,5.0,1,0,66,0.0,8.068156242370605
2,5.0,1,0,67,0.0,8.08084774017334
2,5.0,1,0,68,0.0,8.092645645141602
2,5.0,1,0,69,0.0,8.1037015914917
2,5.0,1,0,70,0.0,8.11391830444336
2,5.0,1,0,71,0.0,8.123445510864258
2,5.0,1,0,72,0.0,8.13214111328125
2,5.0,1,0,73,0.0,8.1402006149292
2,5.0,1,0,74,0.0,8.147625923156738
2,5.0,1,0,75,0.0,8.1544189453125
2,5.0,1,0,76,0.0,8.160628318786621
2,5.0,1,0,77,0.0,8.166352272033691
2,5.0,1,0,78,0.0,8.171544075012207
2,5.0,1,0,79,0.0,8.176347732543945
2,5.0,1,0,80,0.0,8.180716514587402
2,5.0,1,0,81,0.0,8.184603691101074
2,5.0,1,0,82,0.0,8.188249588012695
2,5.0,1,0,83,0.0,8.191557884216309
2,5.0,1,0,84,0.0,8.19452953338623
2,5.0,1,0,85,0.0,8.197260856628418
2,5.0,1,0,86,0.0,8.199655532836914
2,5.0,1,0,87,0.0,8.202001571655273
2,5.0,1,0,88,0.0,8.204059600830078
2,5.0,1,0,89,0.0,8.205878257751465
2,5.0,1,0,90,0.0,8.20755386352539
2,5.0,1,0,91,0.0,8.209084510803223
2,5.0,1,0,92,0.0,8.210518836975098
2,5.0,1,0,93,0.0,8.211762428283691
2,5.0,1,0,94,0.0,8.212909698486328
2,5.0,1,0,95,0.0,8.213866233825684
2,5.0,1,0,96,0.0,8.21487045288086
2,5.0,1,0,97,0.0,8.215729713439941
2,5.0,1,0,98,0.0,8.216495513916016
2,5.0,1,0,99,0.0,8.217164039611816
2,5.0,1,0,100,0.0,8.217784881591797
2,5.0,1,1,0,0.004164360463619232,4.999985218048096
2,5.0,1,1,1,0.004164360463619232,4.999985218048096
2,5.0,1,1,2,0.0004201141418889165,4.786428451538086
2,5.0,1,1,3,0.00509613985195756,4.699195861816406
2,5.0,1,1,4,0.006824393756687641,4.873711585998535
2,5.0,1,1,5,0.0037752226926386356,5.061827659606934
2,5.0,1,1,6,0.0067672813311219215,5.1190996170043945
2,5.0,1,1,7,0.004232950508594513,5.143765449523926
2,5.0,1,1,8,0.003506646491587162,5.177026748657227
2,5.0,1,1,9,0.005830581299960613,5.207216739654541
2,5.0,1,1,10,0.005552193615585566,5.230794429779053
2,5.0,1,1,11,0.004425450228154659,5.23715877532959
2,5.0,1,1,12,0.007565655745565891,5.233490943908691
2,5.0,1,1,13,0.004431926179677248,5.22457218170166
2,5.0,1,1,14,0.0012123017804697156,5.219394207000732
2,5.0,1,1,15,0.0009480959270149469,5.208947658538818
2,5.0,1,1,16,0.0012717742938548326,5.1918416023254395
2,5.0,1,1,17,0.00206657312810421,5.168390274047852
2,5.0,1,1,18,0.0032199097331613302,5.1414794921875
2,5.0,1,1,19,0.0027852782513946295,5.108448505401611
2,5.0,1,1,20,0.002296333434060216,5.075665473937988
2,5.0,1,1,21,0.0023900086525827646,5.046321392059326
2,5.0,1,1,22,0.0027592875994741917,5.0193047523498535
2,5.0,1,1,23,0.0033518376294523478,4.99818229675293
2,5.0,1,1,24,0.0028411971870809793,4.978938102722168
2,5.0,1,1,25,0.001728838193230331,4.946883678436279
2,5.0,1,1,26,0.0018212030408903956,4.904644966125488
2,5.0,1,1,27,0.001937145716510713,4.858089923858643
2,5.0,1,1,28,0.0019205352291464806,4.8133649826049805
2,5.0,1,1,29,0.001849666703492403,4.778235912322998
2,5.0,1,1,30,0.0018627732060849667,4.757857322692871
2,5.0,1,1,31,0.0018831710331141949,4.739211082458496
2,5.0,1,1,32,0.0020129107870161533,4.7414422035217285
2,5.0,1,1,33,0.001976501662284136,4.753243923187256
2,5.0,1,1,34,0.00040223851101472974,4.760985851287842
2,5.0,1,1,35,0.000411410816013813,4.76953649520874
2,5.0,1,1,36,0.0004058775957673788,4.773642063140869
2,5.0,1,1,37,0.0010786006459966302,4.769207954406738
2,5.0,1,1,38,0.0010761329904198647,4.76723575592041
2,5.0,1,1,39,0.0010730845388025045,4.76707124710083
2,5.0,1,1,40,0.0010803333716467023,4.767564296722412
2,5.0,1,1,41,0.0011301487684249878,4.768221855163574
2,5.0,1,1,42,0.001311636297032237,4.748790740966797
2,5.0,1,1,43,0.001197026576846838,4.718830585479736
2,5.0,1,1,44,0.001085109543055296,4.702862739562988
2,5.0,1,1,45,0.0009337865631096065,4.697611331939697
2,5.0,1,1,46,0.0009334727074019611,4.697527885437012
2,5.0,1,1,47,0.0009483224712312222,4.701612949371338
2,5.0,1,1,48,0.0009762691333889961,4.709522724151611
2,5.0,1,1,49,0.0010044592199847102,4.719743728637695
2,5.0,1,1,50,0.0008993782103061676,4.731267929077148
2,5.0,1,1,51,0.0009179825428873301,4.726794242858887
2,5.0,1,1,52,0.0009953430853784084,4.707359313964844
