optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,2,5.0,1,1,13,0.0022546325344592333,5.845395565032959
riemannian_adam_manual,2,5.0,1,1,14,0.0026860018260776997,5.811699390411377
riemannian_adam_manual,2,5.0,1,1,15,0.0018290553707629442,5.818642616271973
riemannian_adam_manual,2,5.0,1,1,16,0.001311943749897182,5.841638565063477
riemannian_adam_manual,2,5.0,1,1,17,0.0014366208342835307,5.874296188354492
riemannian_adam_manual,2,5.0,1,1,18,0.0015957254217937589,5.907039165496826
riemannian_adam_manual,2,5.0,1,1,19,0.0017822362715378404,5.941054821014404
riemannian_adam_manual,2,5.0,1,1,20,0.0017625681357458234,5.969034194946289
riemannian_adam_manual,2,5.0,1,1,21,0.001676943269558251,5.983859539031982
riemannian_adam_manual,2,5.0,1,1,22,0.0016514001181349158,5.98929500579834
riemannian_adam_manual,2,5.0,1,1,23,0.0016215686919167638,5.987986087799072
riemannian_adam_manual,2,5.0,1,1,24,0.0017674141563475132,5.970413684844971
riemannian_adam_manual,2,5.0,1,1,25,0.0018045480828732252,5.951076507568359
riemannian_adam_manual,2,5.0,1,1,26,0.0016827431973069906,5.940394878387451
riemannian_adam_manual,2,5.0,1,1,27,0.001627394580282271,5.934980869293213
riemannian_adam_manual,2,5.0,1,1,28,0.0016562920063734055,5.932469844818115
riemannian_adam_manual,2,5.0,1,1,29,0.0017475900240242481,5.931875228881836
riemannian_adam_manual,2,5.0,1,1,30,0.0018793650669977069,5.932932376861572
riemannian_adam_manual,2,5.0,1,1,31,0.0018390282057225704,5.931941509246826
riemannian_adam_manual,2,5.0,1,1,32,0.0018068327335640788,5.926585674285889
riemannian_adam_manual,2,5.0,1,1,33,4.107475251657888e-05,5.918973922729492
riemannian_adam_manual,2,5.0,1,1,34,5.822754974360578e-05,5.912346363067627
riemannian_adam_manual,2,5.0,1,1,35,9.154446161119267e-05,5.906773567199707
riemannian_adam_manual,2,5.0,1,1,36,0.00015201659698504955,5.9023919105529785
riemannian_adam_manual,2,5.0,1,1,37,0.00025695443036966026,5.899933815002441
riemannian_adam_manual,2,5.0,1,1,38,0.0004425366932991892,5.900399208068848
riemannian_adam_manual,2,5.0,1,1,39,0.0006201813812367618,5.905910968780518
riemannian_adam_manual,2,5.0,1,1,40,0.0005315092857927084,5.916058540344238
riemannian_adam_manual,2,5.0,1,1,41,0.0004372169205453247,5.927974700927734
riemannian_adam_manual,2,5.0,1,1,42,0.0003811409114859998,5.93874454498291
riemannian_adam_manual,2,5.0,1,1,43,0.0,5.946463108062744
riemannian_adam_manual,2,5.0,1,1,44,0.0,5.954171657562256
riemannian_adam_manual,2,5.0,1,1,45,5.680957474396564e-05,5.961673736572266
riemannian_adam_manual,2,5.0,1,1,46,8.94171535037458e-05,5.9700846672058105
riemannian_adam_manual,2,5.0,1,1,47,0.00016987897106446326,5.979337215423584
riemannian_adam_manual,2,5.0,1,1,48,0.0003416544641368091,5.990277290344238
riemannian_adam_manual,2,5.0,1,1,49,0.0,6.004919528961182
riemannian_adam_manual,2,5.0,1,1,50,0.0,6.020112991333008
riemannian_adam_manual,2,5.0,1,1,51,0.0001753891701810062,6.035333156585693
riemannian_adam_manual,2,5.0,1,1,52,9.69352840911597e-05,6.0523295402526855
riemannian_adam_manual,2,5.0,1,1,53,6.40190119156614e-05,6.069601058959961
riemannian_adam_manual,2,5.0,1,1,54,5.5946849897736683e-05,6.086695194244385
riemannian_adam_manual,2,5.0,1,1,55,0.0,6.103549003601074
riemannian_adam_manual,2,5.0,1,1,56,0.0,6.119074821472168
riemannian_adam_manual,2,5.0,1,1,57,0.0,6.1332831382751465
riemannian_adam_manual,2,5.0,1,1,58,0.0,6.146246910095215
riemannian_adam_manual,2,5.0,1,1,59,0.0,6.158164978027344
riemannian_adam_manual,2,5.0,1,1,60,0.0,6.169106960296631
riemannian_adam_manual,2,5.0,1,1,61,0.0,6.178950309753418
riemannian_adam_manual,2,5.0,1,1,62,0.0,6.188018321990967
riemannian_adam_manual,2,5.0,1,1,63,0.0,6.196313381195068
riemannian_adam_manual,2,5.0,1,1,64,0.0,6.203839302062988
riemannian_adam_manual,2,5.0,1,1,65,0.0,6.210724353790283
riemannian_adam_manual,2,5.0,1,1,66,0.0,6.2169718742370605
riemannian_adam_manual,2,5.0,1,1,67,0.0,6.2226457595825195
riemannian_adam_manual,2,5.0,1,1,68,0.0,6.227747440338135
riemannian_adam_manual,2,5.0,1,1,69,0.0,6.2324676513671875
riemannian_adam_manual,2,5.0,1,1,70,0.0,6.2367448806762695
riemannian_adam_manual,2,5.0,1,1,71,0.0,6.2406415939331055
riemannian_adam_manual,2,5.0,1,1,72,0.0,6.24415922164917
riemannian_adam_manual,2,5.0,1,1,73,0.0008903894922696054,6.247298240661621
riemannian_adam_manual,2,5.0,1,1,74,0.0009652955923229456,6.2474236488342285
riemannian_adam_manual,2,5.0,1,1,75,0.0010510587599128485,6.246294021606445
riemannian_adam_manual,2,5.0,1,1,76,0.0007510646246373653,6.245666027069092
riemannian_adam_manual,2,5.0,1,1,77,0.0007812711992301047,6.250059604644775
riemannian_adam_manual,2,5.0,1,1,78,0.0010364145273342729,6.260653018951416
riemannian_adam_manual,2,5.0,1,1,79,0.0,6.271291732788086
riemannian_adam_manual,2,5.0,1,1,80,0.0,6.282286643981934
riemannian_adam_manual,2,5.0,1,1,81,0.0,6.293387413024902
riemannian_adam_manual,2,5.0,1,1,82,0.0,6.304406642913818
riemannian_adam_manual,2,5.0,1,1,83,1.4987538634159137e-05,6.3150954246521
riemannian_adam_manual,2,5.0,1,1,84,2.564453552622581e-06,6.326138973236084
riemannian_adam_manual,2,5.0,1,1,85,0.0,6.336915493011475
riemannian_adam_manual,2,5.0,1,1,86,0.0,6.346808433532715
riemannian_adam_manual,2,5.0,1,1,87,0.0,6.355761528015137
riemannian_adam_manual,2,5.0,1,1,88,0.0,6.363962173461914
riemannian_adam_manual,2,5.0,1,1,89,0.0,6.3714752197265625
riemannian_adam_manual,2,5.0,1,1,90,0.0,6.378242015838623
riemannian_adam_manual,2,5.0,1,1,91,0.0,6.384449005126953
riemannian_adam_manual,2,5.0,1,1,92,0.0,6.390097141265869
riemannian_adam_manual,2,5.0,1,1,93,0.0,6.395188808441162
riemannian_adam_manual,2,5.0,1,1,94,0.0,6.399847507476807
riemannian_adam_manual,2,5.0,1,1,95,0.0,6.404074192047119
riemannian_adam_manual,2,5.0,1,1,96,0.0,6.407930850982666
riemannian_adam_manual,2,5.0,1,1,97,0.0,6.4113569259643555
riemannian_adam_manual,2,5.0,1,1,98,0.0,6.414475917816162
riemannian_adam_manual,2,5.0,1,1,99,0.0,6.417348861694336
riemannian_adam_manual,2,5.0,1,1,100,0.0,6.419914722442627
riemannian_sgld,2,5.0,1,1,0,0.004164424724876881,4.999985218048096
riemannian_sgld,2,5.0,1,1,1,0.004164424724876881,4.999985218048096
riemannian_sgld,2,5.0,1,1,2,0.007005446124821901,4.653200149536133
riemannian_sgld,2,5.0,1,1,3,4.5807570131728426e-05,5.935245037078857
riemannian_sgld,2,5.0,1,1,4,0.001133354613557458,6.531228065490723
riemannian_sgld,2,5.0,1,1,5,0.0015373732894659042,7.376184463500977
riemannian_sgld,2,5.0,1,1,6,0.0014686289941892028,7.990406513214111
riemannian_sgld,2,5.0,1,1,7,6.29131609457545e-05,7.9378557205200195
riemannian_sgld,2,5.0,1,1,8,0.0010199358221143484,7.148608207702637
riemannian_sgld,2,5.0,1,1,9,0.0012472020462155342,7.111684799194336
riemannian_sgld,2,5.0,1,1,10,0.00014442285464610904,8.184268951416016
riemannian_sgld,2,5.0,1,1,11,0.0005956950481049716,7.609372615814209
riemannian_sgld,2,5.0,1,1,12,0.00022863106278236955,7.9249372482299805
riemannian_sgld,2,5.0,1,1,13,0.00042555341497063637,6.142098903656006
riemannian_sgld,2,5.0,1,1,14,0.0007295810501091182,6.597487449645996
riemannian_sgld,2,5.0,1,1,15,0.0008968316833488643,8.16596794128418
riemannian_sgld,2,5.0,1,1,16,0.000748071470297873,9.87418270111084
riemannian_sgld,2,5.0,1,1,17,0.0009063623729161918,9.53532886505127
riemannian_sgld,2,5.0,1,1,18,0.0012350704055279493,10.00684928894043
riemannian_sgld,2,5.0,1,1,19,0.000627138011623174,10.268701553344727
riemannian_sgld,2,5.0,1,1,20,1.0588028089841828e-05,10.102773666381836
riemannian_sgld,2,5.0,1,1,21,0.0011347405379638076,10.521117210388184
riemannian_sgld,2,5.0,1,1,22,0.001959322253242135,9.90817928314209
riemannian_sgld,2,5.0,1,1,23,0.001255352166481316,9.562503814697266
riemannian_sgld,2,5.0,1,1,24,0.0,9.627820014953613
riemannian_sgld,2,5.0,1,1,25,0.0022324209567159414,10.41767406463623
riemannian_sgld,2,5.0,1,1,26,0.00012055300612701103,10.69262409210205
riemannian_sgld,2,5.0,1,1,27,0.0010807348880916834,11.403441429138184
riemannian_sgld,2,5.0,1,1,28,0.002615401055663824,11.333134651184082
riemannian_sgld,2,5.0,1,1,29,0.0012746629072353244,10.729813575744629
riemannian_sgld,2,5.0,1,1,30,0.001411380828358233,10.58901596069336
riemannian_sgld,2,5.0,1,1,31,0.0,11.001096725463867
riemannian_sgld,2,5.0,1,1,32,0.0,11.331918716430664
riemannian_sgld,2,5.0,1,1,33,0.0005524341249838471,11.261520385742188
riemannian_sgld,2,5.0,1,1,34,0.0016361594898626208,11.405134201049805
riemannian_sgld,2,5.0,1,1,35,0.0,12.524039268493652
riemannian_sgld,2,5.0,1,1,36,0.0,11.400055885314941
riemannian_sgld,2,5.0,1,1,37,0.0003143307694699615,12.221112251281738
riemannian_sgld,2,5.0,1,1,38,0.0004819013411179185,11.541967391967773
riemannian_sgld,2,5.0,1,1,39,3.450037183938548e-05,10.683489799499512
riemannian_sgld,2,5.0,1,1,40,0.0,10.241270065307617
riemannian_sgld,2,5.0,1,1,41,0.0009202955407090485,10.659219741821289
riemannian_sgld,2,5.0,1,1,42,0.00011020961392205209,10.790762901306152
riemannian_sgld,2,5.0,1,1,43,0.0015451164217665792,11.162496566772461
riemannian_sgld,2,5.0,1,1,44,4.1581828554626554e-05,12.164031982421875
riemannian_sgld,2,5.0,1,1,45,0.0005877856747247279,12.280532836914062
riemannian_sgld,2,5.0,1,1,46,0.0,12.005083084106445
riemannian_sgld,2,5.0,1,1,47,0.0,11.997824668884277
riemannian_sgld,2,5.0,1,1,48,0.0005177609855309129,11.368392944335938
riemannian_sgld,2,5.0,1,1,49,0.0,11.760616302490234
riemannian_sgld,2,5.0,1,1,50,0.0,11.988455772399902
riemannian_sgld,2,5.0,1,1,51,0.0010723234154284,12.006855964660645
riemannian_sgld,2,5.0,1,1,52,0.0,11.478025436401367
riemannian_sgld,2,5.0,1,1,53,0.0012764830607920885,12.041674613952637
riemannian_sgld,2,5.0,1,1,54,0.0009349478641524911,13.128164291381836
riemannian_sgld,2,5.0,1,1,55,0.0,13.004083633422852
riemannian_sgld,2,5.0,1,1,56,0.0009730554302223027,12.976523399353027
riemannian_sgld,2,5.0,1,1,57,0.0,13.479095458984375
riemannian_sgld,2,5.0,1,1,58,0.0,13.054253578186035
riemannian_sgld,2,5.0,1,1,59,0.0,13.377950668334961
riemannian_sgld,2,5.0,1,1,60,0.0016678818501532078,13.46358585357666
riemannian_sgld,2,5.0,1,1,61,0.003090683137997985,13.805289268493652
riemannian_sgld,2,5.0,1,1,62,0.0017937910743057728,12.997828483581543
riemannian_sgld,2,5.0,1,1,63,0.003865110222250223,13.71817684173584
riemannian_sgld,2,5.0,1,1,64,0.0029399069026112556,14.050939559936523
riemannian_sgld,2,5.0,1,1,65,0.00013720423157792538,14.273680686950684
riemannian_sgld,2,5.0,1,1,66,0.00013930618297308683,14.431946754455566
riemannian_sgld,2,5.0,1,1,67,0.0019964072853326797,14.356003761291504
riemannian_sgld,2,5.0,1,1,68,0.0,14.218670845031738
riemannian_sgld,2,5.0,1,1,69,0.0,14.668474197387695
riemannian_sgld,2,5.0,1,1,70,0.0,14.89216423034668
riemannian_sgld,2,5.0,1,1,71,0.0,14.50057315826416
riemannian_sgld,2,5.0,1,1,72,0.0012777881929650903,14.266837120056152
riemannian_sgld,2,5.0,1,1,73,0.0002773564774543047,14.184733390808105
riemannian_sgld,2,5.0,1,1,74,0.0009013491799123585,14.49386215209961
riemannian_sgld,2,5.0,1,1,75,0.0,15.123772621154785
riemannian_sgld,2,5.0,1,1,76,0.00044903071830049157,14.66968822479248
riemannian_sgld,2,5.0,1,1,77,0.0003189974813722074,13.99227523803711
riemannian_sgld,2,5.0,1,1,78,0.0,14.142165184020996
riemannian_sgld,2,5.0,1,1,79,0.001271998742595315,13.903071403503418
riemannian_sgld,2,5.0,1,1,80,6.436885450966656e-05,14.462827682495117
riemannian_sgld,2,5.0,1,1,81,0.0001308861537836492,14.06676959991455
riemannian_sgld,2,5.0,1,1,82,0.0,14.033036231994629
riemannian_sgld,2,5.0,1,1,83,0.0010248341131955385,13.127833366394043
riemannian_sgld,2,5.0,1,1,84,0.00028480522450990975,13.223213195800781
riemannian_sgld,2,5.0,1,1,85,2.717348797887098e-05,13.542973518371582
riemannian_sgld,2,5.0,1,1,86,0.0,14.011075973510742
riemannian_sgld,2,5.0,1,1,87,0.0,14.225204467773438
riemannian_sgld,2,5.0,1,1,88,0.0,13.878774642944336
riemannian_sgld,2,5.0,1,1,89,0.0,13.928971290588379
riemannian_sgld,2,5.0,1,1,90,0.0,14.057268142700195
riemannian_sgld,2,5.0,1,1,91,0.0,14.259324073791504
riemannian_sgld,2,5.0,1,1,92,0.0,14.316143035888672
riemannian_sgld,2,5.0,1,1,93,0.0,14.371586799621582
riemannian_sgld,2,5.0,1,1,94,0.0,14.201530456542969
riemannian_sgld,2,5.0,1,1,95,0.0,14.292146682739258
riemannian_sgld,2,5.0,1,1,96,0.0,14.30426025390625
riemannian_sgld,2,5.0,1,1,97,0.0,13.851269721984863
riemannian_sgld,2,5.0,1,1,98,0.0,13.972176551818848
riemannian_sgld,2,5.0,1,1,99,0.0,14.126893997192383
riemannian_sgld,2,5.0,1,1,100,0.0,14.16493034362793
riemannian_sgd_plain,2,5.0,1,1,0,0.004164424724876881,4.999985218048096
riemannian_sgd_plain,2,5.0,1,1,1,0.004164424724876881,4.999985218048096
riemannian_sgd_plain,2,5.0,1,1,2,0.0035410281270742416,5.193954944610596
riemannian_sgd_plain,2,5.0,1,1,3,0.004399348981678486,5.2442626953125
riemannian_sgd_plain,2,5.0,1,1,4,0.001159811276011169,5.244785308837891
riemannian_sgd_plain,2,5.0,1,1,5,0.0020807222463190556,5.283571720123291
riemannian_sgd_plain,2,5.0,1,1,6,0.003809745190665126,5.2355122566223145
riemannian_sgd_plain,2,5.0,1,1,7,0.00023490710009355098,5.233341217041016
riemannian_sgd_plain,2,5.0,1,1,8,0.0022171223536133766,5.22539758682251
riemannian_sgd_plain,2,5.0,1,1,9,0.002803815295919776,5.440208435058594
riemannian_sgd_plain,2,5.0,1,1,10,0.003147112438455224,5.448486804962158
riemannian_sgd_plain,2,5.0,1,1,11,0.0021020756103098392,5.4319167137146
riemannian_sgd_plain,2,5.0,1,1,12,0.001843324163928628,5.426141262054443
riemannian_sgd_plain,2,5.0,1,1,13,0.003301162039861083,5.404719352722168
riemannian_sgd_plain,2,5.0,1,1,14,0.0013216586085036397,5.402036190032959
riemannian_sgd_plain,2,5.0,1,1,15,0.002406887011602521,5.339572429656982
riemannian_sgd_plain,2,5.0,1,1,16,0.004017340485006571,5.28994607925415
riemannian_sgd_plain,2,5.0,1,1,17,0.002768056932836771,5.2680463790893555
riemannian_sgd_plain,2,5.0,1,1,18,0.002145173726603389,5.228546142578125
riemannian_sgd_plain,2,5.0,1,1,19,0.003191800322383642,5.222846984863281
riemannian_sgd_plain,2,5.0,1,1,20,0.0053408220410346985,5.224497318267822
riemannian_sgd_plain,2,5.0,1,1,21,0.004609872121363878,5.378696918487549
riemannian_sgd_plain,2,5.0,1,1,22,0.0010778465075418353,5.424118995666504
riemannian_sgd_plain,2,5.0,1,1,23,0.004745851270854473,5.440280437469482
riemannian_sgd_plain,2,5.0,1,1,24,0.0047483970411121845,5.444529056549072
riemannian_sgd_plain,2,5.0,1,1,25,0.004753099288791418,5.448774337768555
riemannian_sgd_plain,2,5.0,1,1,26,0.004666750784963369,5.453016757965088
riemannian_sgd_plain,2,5.0,1,1,27,0.003938641399145126,5.442584991455078
riemannian_sgd_plain,2,5.0,1,1,28,0.006568728480488062,5.601576805114746
riemannian_sgd_plain,2,5.0,1,1,29,0.0026716922875493765,5.850959300994873
riemannian_sgd_plain,2,5.0,1,1,30,0.0025684451684355736,5.861335277557373
riemannian_sgd_plain,2,5.0,1,1,31,0.007522884756326675,5.884298324584961
riemannian_sgd_plain,2,5.0,1,1,32,0.003561745397746563,5.93986701965332
riemannian_sgd_plain,2,5.0,1,1,33,0.0011776338797062635,5.931081771850586
riemannian_sgd_plain,2,5.0,1,1,34,0.0019040654879063368,5.910887718200684
riemannian_sgd_plain,2,5.0,1,1,35,0.003724218113347888,5.888959884643555
riemannian_sgd_plain,2,5.0,1,1,36,0.0015516577987000346,5.897474765777588
riemannian_sgd_plain,2,5.0,1,1,37,0.0015159080503508449,5.882498741149902
riemannian_sgd_plain,2,5.0,1,1,38,0.0027381510008126497,5.873228073120117
riemannian_sgd_plain,2,5.0,1,1,39,0.0029349680989980698,5.8984055519104
riemannian_sgd_plain,2,5.0,1,1,40,0.0006234906613826752,5.917118549346924
riemannian_sgd_plain,2,5.0,1,1,41,0.0019520085770636797,5.880032539367676
riemannian_sgd_plain,2,5.0,1,1,42,0.0023579015396535397,5.896677017211914
riemannian_sgd_plain,2,5.0,1,1,43,0.0033182150218635798,5.871425628662109
riemannian_sgd_plain,2,5.0,1,1,44,0.0023516591172665358,5.951669216156006
riemannian_sgd_plain,2,5.0,1,1,45,0.0035080057568848133,5.975533485412598
riemannian_sgd_plain,2,5.0,1,1,46,0.00807275716215372,5.999759674072266
riemannian_sgd_plain,2,5.0,1,1,47,0.004223387688398361,6.00472354888916
riemannian_sgd_plain,2,5.0,1,1,48,0.0014910190366208553,6.041176795959473
riemannian_sgd_plain,2,5.0,1,1,49,0.0014981174608692527,6.04279899597168
riemannian_sgd_plain,2,5.0,1,1,50,0.001519020413979888,6.045199394226074
riemannian_sgd_plain,2,5.0,1,1,51,0.001554435002617538,6.048765182495117
riemannian_sgd_plain,2,5.0,1,1,52,0.0016454841243103147,6.063655376434326
riemannian_sgd_plain,2,5.0,1,1,53,0.0025162668898701668,6.040527820587158
riemannian_sgd_plain,2,5.0,1,1,54,0.003396320389583707,5.996556758880615
riemannian_sgd_plain,2,5.0,1,1,55,0.0034174402244389057,5.967129230499268
riemannian_sgd_plain,2,5.0,1,1,56,0.0033050894271582365,5.884098529815674
riemannian_sgd_plain,2,5.0,1,1,57,0.0021001987624913454,5.957002639770508
riemannian_sgd_plain,2,5.0,1,1,58,0.005367891862988472,5.9677863121032715
riemannian_sgd_plain,2,5.0,1,1,59,0.002329922281205654,6.033579349517822
riemannian_sgd_plain,2,5.0,1,1,60,0.0033776285126805305,6.007791996002197
riemannian_sgd_plain,2,5.0,1,1,61,0.0033771079033613205,5.984973430633545
riemannian_sgd_plain,2,5.0,1,1,62,0.0027811327017843723,5.894282817840576
riemannian_sgd_plain,2,5.0,1,1,63,0.005650646053254604,6.024084568023682
riemannian_sgd_plain,2,5.0,1,1,64,0.00409516878426075,6.1886515617370605
riemannian_sgd_plain,2,5.0,1,1,65,0.0018582299817353487,6.3850626945495605
riemannian_sgd_plain,2,5.0,1,1,66,0.001959922257810831,6.385124206542969
riemannian_sgd_plain,2,5.0,1,1,67,0.0019135921029374003,6.376397609710693
riemannian_sgd_plain,2,5.0,1,1,68,0.0020300683099776506,6.359400749206543
riemannian_sgd_plain,2,5.0,1,1,69,0.002316114492714405,6.343286037445068
riemannian_sgd_plain,2,5.0,1,1,70,0.0015624307561665773,6.337286949157715
riemannian_sgd_plain,2,5.0,1,1,71,0.0020125305745750666,6.315654277801514
riemannian_sgd_plain,2,5.0,1,1,72,0.001849655993282795,6.321053981781006
riemannian_sgd_plain,2,5.0,1,1,73,0.001983924536034465,6.321053981781006
riemannian_sgd_plain,2,5.0,1,1,74,0.0019480250775814056,6.312735557556152
riemannian_sgd_plain,2,5.0,1,1,75,0.002127548446878791,6.295443058013916
riemannian_sgd_plain,2,5.0,1,1,76,0.002114022383466363,6.268977642059326
riemannian_sgd_plain,2,5.0,1,1,77,0.002394977957010269,6.253759860992432
riemannian_sgd_plain,2,5.0,1,1,78,0.0019233727362006903,6.2634711265563965
riemannian_sgd_plain,2,5.0,1,1,79,0.0019078771583735943,6.264097213745117
riemannian_sgd_plain,2,5.0,1,1,80,0.001904040458612144,6.251125812530518
riemannian_sgd_plain,2,5.0,1,1,81,0.0019290013005957007,6.2515645027160645
riemannian_sgd_plain,2,5.0,1,1,82,0.0018540219170972705,6.239635944366455
riemannian_sgd_plain,2,5.0,1,1,83,0.0019597040954977274,6.227810382843018
riemannian_sgd_plain,2,5.0,1,1,84,0.0020639337599277496,6.210282802581787
riemannian_sgd_plain,2,5.0,1,1,85,0.00232857558876276,6.193591594696045
riemannian_sgd_plain,2,5.0,1,1,86,0.001617087866179645,6.187510967254639
riemannian_sgd_plain,2,5.0,1,1,87,0.0019324487075209618,6.16580057144165
riemannian_sgd_plain,2,5.0,1,1,88,0.0018786682048812509,6.1706953048706055
riemannian_sgd_plain,2,5.0,1,1,89,0.0020032816100865602,6.158292293548584
riemannian_sgd_plain,2,5.0,1,1,90,0.002211357466876507,6.140439033508301
riemannian_sgd_plain,2,5.0,1,1,91,0.002226378535851836,6.113240718841553
riemannian_sgd_plain,2,5.0,1,1,92,0.0022423395421355963,6.085921764373779
riemannian_sgd_plain,2,5.0,1,1,93,0.0022626714780926704,6.058480262756348
riemannian_sgd_plain,2,5.0,1,1,94,0.0023042543325573206,6.0307841300964355
riemannian_sgd_plain,2,5.0,1,1,95,0.0024480537977069616,6.003026008605957
riemannian_sgd_plain,2,5.0,1,1,96,0.0016881120391190052,5.997602939605713
riemannian_sgd_plain,2,5.0,1,1,97,0.0017068703891709447,5.973695755004883
riemannian_sgd_plain,2,5.0,1,1,98,0.0017335155280306935,5.9501543045043945
riemannian_sgd_plain,2,5.0,1,1,99,0.0019231669139117002,5.928173065185547
riemannian_sgd_plain,2,5.0,1,1,100,0.002300170250236988,5.918576240539551
riemannian_sgd_momentum,2,5.0,1,1,0,0.004164424724876881,4.999985218048096
riemannian_sgd_momentum,2,5.0,1,1,1,0.004164424724876881,4.999985218048096
riemannian_sgd_momentum,2,5.0,1,1,2,0.002058508573099971,5.398116588592529
riemannian_sgd_momentum,2,5.0,1,1,3,0.0005774168530479074,6.146757125854492
riemannian_sgd_momentum,2,5.0,1,1,4,0.0012986580841243267,6.912052631378174
riemannian_sgd_momentum,2,5.0,1,1,5,0.0009299216908402741,7.576549053192139
riemannian_sgd_momentum,2,5.0,1,1,6,0.0014116831589490175,8.188393592834473
riemannian_sgd_momentum,2,5.0,1,1,7,0.0011237027356401086,8.787378311157227
riemannian_sgd_momentum,2,5.0,1,1,8,0.0008506936719641089,9.400924682617188
riemannian_sgd_momentum,2,5.0,1,1,9,0.0,10.017574310302734
riemannian_sgd_momentum,2,5.0,1,1,10,0.0012402100255712867,10.606990814208984
riemannian_sgd_momentum,2,5.0,1,1,11,1.599091774551198e-05,11.165459632873535
riemannian_sgd_momentum,2,5.0,1,1,12,0.0007688385667279363,11.694551467895508
riemannian_sgd_momentum,2,5.0,1,1,13,0.00018068731878884137,12.134239196777344
riemannian_sgd_momentum,2,5.0,1,1,14,0.0,12.571322441101074
riemannian_sgd_momentum,2,5.0,1,1,15,0.0004957934725098312,12.993698120117188
riemannian_sgd_momentum,2,5.0,1,1,16,0.0030616074800491333,13.395740509033203
riemannian_sgd_momentum,2,5.0,1,1,17,0.0024666618555784225,13.768202781677246
riemannian_sgd_momentum,2,5.0,1,1,18,0.0019760127179324627,14.104488372802734
riemannian_sgd_momentum,2,5.0,1,1,19,0.0031378509011119604,14.404351234436035
riemannian_sgd_momentum,2,5.0,1,1,20,0.003256159834563732,14.67704963684082
riemannian_sgd_momentum,2,5.0,1,1,21,0.003665739670395851,14.921979904174805
