optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,2,1.0,2,2,22,0.4240473806858063,0.3250574469566345
riemannian_adam_manual,2,1.0,2,2,23,0.424338161945343,0.35827401280403137
riemannian_adam_manual,2,1.0,2,2,24,0.43971148133277893,0.4325065016746521
riemannian_adam_manual,2,1.0,2,2,25,0.4384765923023224,0.5417636632919312
riemannian_adam_manual,2,1.0,2,2,26,0.4302034378051758,0.6078069806098938
riemannian_adam_manual,2,1.0,2,2,27,0.43421363830566406,0.625575602054596
riemannian_adam_manual,2,1.0,2,2,28,0.4440303444862366,0.6268255114555359
riemannian_adam_manual,2,1.0,2,2,29,0.43378838896751404,0.6385776996612549
riemannian_adam_manual,2,1.0,2,2,30,0.43057194352149963,0.6620474457740784
riemannian_adam_manual,2,1.0,2,2,31,0.4355703294277191,0.7165514826774597
riemannian_adam_manual,2,1.0,2,2,32,0.44090619683265686,0.81084144115448
riemannian_adam_manual,2,1.0,2,2,33,0.43316611647605896,0.9026564955711365
riemannian_adam_manual,2,1.0,2,2,34,0.43534114956855774,0.9392030239105225
riemannian_adam_manual,2,1.0,2,2,35,0.4412258267402649,0.9320923089981079
riemannian_adam_manual,2,1.0,2,2,36,0.4335932731628418,0.9387862086296082
riemannian_adam_manual,2,1.0,2,2,37,0.4325098991394043,0.9899202585220337
riemannian_adam_manual,2,1.0,2,2,38,0.43800029158592224,1.0579540729522705
riemannian_adam_manual,2,1.0,2,2,39,0.4396432936191559,1.130211591720581
riemannian_adam_manual,2,1.0,2,2,40,0.436711847782135,1.20658278465271
riemannian_adam_manual,2,1.0,2,2,41,0.43901535868644714,1.2514827251434326
riemannian_adam_manual,2,1.0,2,2,42,0.4398582875728607,1.2555415630340576
riemannian_adam_manual,2,1.0,2,2,43,0.435774028301239,1.26825749874115
riemannian_adam_manual,2,1.0,2,2,44,0.43704572319984436,1.32441246509552
riemannian_adam_manual,2,1.0,2,2,45,0.43880075216293335,1.4077820777893066
riemannian_adam_manual,2,1.0,2,2,46,0.4383665919303894,1.4687374830245972
riemannian_adam_manual,2,1.0,2,2,47,0.43794283270835876,1.5190396308898926
riemannian_adam_manual,2,1.0,2,2,48,0.44146105647087097,1.5594688653945923
riemannian_adam_manual,2,1.0,2,2,49,0.4373193085193634,1.5833792686462402
riemannian_adam_manual,2,1.0,2,2,50,0.43600043654441833,1.6030322313308716
riemannian_adam_manual,2,1.0,2,2,51,0.4385288953781128,1.6674178838729858
riemannian_adam_manual,2,1.0,2,2,52,0.44075870513916016,1.7592519521713257
riemannian_adam_manual,2,1.0,2,2,53,0.43982771039009094,1.8114292621612549
riemannian_adam_manual,2,1.0,2,2,54,0.43800994753837585,1.8410062789916992
riemannian_adam_manual,2,1.0,2,2,55,0.438171923160553,1.865505576133728
riemannian_adam_manual,2,1.0,2,2,56,0.4306446313858032,1.902897596359253
riemannian_adam_manual,2,1.0,2,2,57,0.4320540428161621,1.9602450132369995
riemannian_adam_manual,2,1.0,2,2,58,0.422871857881546,2.0241005420684814
riemannian_adam_manual,2,1.0,2,2,59,0.39953482151031494,2.0756571292877197
riemannian_adam_manual,2,1.0,2,2,60,0.3835643231868744,2.1159985065460205
riemannian_adam_manual,2,1.0,2,2,61,0.3680630624294281,2.1439321041107178
riemannian_adam_manual,2,1.0,2,2,62,0.3532780110836029,2.1698834896087646
riemannian_adam_manual,2,1.0,2,2,63,0.3369348347187042,2.2145230770111084
riemannian_adam_manual,2,1.0,2,2,64,0.30956026911735535,2.271071672439575
riemannian_adam_manual,2,1.0,2,2,65,0.2852615416049957,2.326751470565796
riemannian_adam_manual,2,1.0,2,2,66,0.2567795217037201,2.369429111480713
riemannian_adam_manual,2,1.0,2,2,67,0.2475634664297104,2.3890082836151123
riemannian_adam_manual,2,1.0,2,2,68,0.23930864036083221,2.4123260974884033
riemannian_adam_manual,2,1.0,2,2,69,0.22681929171085358,2.453516721725464
riemannian_adam_manual,2,1.0,2,2,70,0.20675964653491974,2.496380567550659
riemannian_adam_manual,2,1.0,2,2,71,0.18898451328277588,2.5434515476226807
riemannian_adam_manual,2,1.0,2,2,72,0.17222800850868225,2.5898187160491943
riemannian_adam_manual,2,1.0,2,2,73,0.15868303179740906,2.6279327869415283
riemannian_adam_manual,2,1.0,2,2,74,0.14846116304397583,2.659032106399536
riemannian_adam_manual,2,1.0,2,2,75,0.1419914811849594,2.69921612739563
riemannian_adam_manual,2,1.0,2,2,76,0.12627829611301422,2.7392399311065674
riemannian_adam_manual,2,1.0,2,2,77,0.1201183870434761,2.769090414047241
riemannian_adam_manual,2,1.0,2,2,78,0.10955258458852768,2.796663761138916
riemannian_adam_manual,2,1.0,2,2,79,0.08384859561920166,2.8333792686462402
riemannian_adam_manual,2,1.0,2,2,80,0.054246917366981506,2.879568099975586
riemannian_adam_manual,2,1.0,2,2,81,0.03338133916258812,2.922215700149536
riemannian_adam_manual,2,1.0,2,2,82,0.013092913664877415,2.9600210189819336
riemannian_adam_manual,2,1.0,2,2,83,0.011715635657310486,2.9934287071228027
riemannian_adam_manual,2,1.0,2,2,84,0.008278216235339642,3.022066354751587
riemannian_adam_manual,2,1.0,2,2,85,0.003033626824617386,3.0436248779296875
riemannian_adam_manual,2,1.0,2,2,86,0.0030440145637840033,3.061964988708496
riemannian_adam_manual,2,1.0,2,2,87,0.0007245959131978452,3.077270984649658
riemannian_adam_manual,2,1.0,2,2,88,0.0007447947864420712,3.089967966079712
riemannian_adam_manual,2,1.0,2,2,89,0.0007719164714217186,3.1003408432006836
riemannian_adam_manual,2,1.0,2,2,90,0.0008050859323702753,3.108412742614746
riemannian_adam_manual,2,1.0,2,2,91,0.000859217019751668,3.1147043704986572
riemannian_adam_manual,2,1.0,2,2,92,0.0009226311231032014,3.118849992752075
riemannian_adam_manual,2,1.0,2,2,93,0.00299079529941082,3.120983362197876
riemannian_adam_manual,2,1.0,2,2,94,0.008817089721560478,3.1208577156066895
riemannian_adam_manual,2,1.0,2,2,95,0.011040003038942814,3.117217540740967
riemannian_adam_manual,2,1.0,2,2,96,0.017042137682437897,3.1157100200653076
riemannian_adam_manual,2,1.0,2,2,97,0.012540174648165703,3.1185989379882812
riemannian_adam_manual,2,1.0,2,2,98,0.011023789644241333,3.12374210357666
riemannian_adam_manual,2,1.0,2,2,99,0.00964266899973154,3.1305031776428223
riemannian_adam_manual,2,1.0,2,2,100,0.009559812024235725,3.136500835418701
riemannian_adam_geoopt,2,1.0,2,2,0,0.1272219568490982,1.000146508216858
riemannian_adam_geoopt,2,1.0,2,2,1,0.1272219568490982,1.000146508216858
riemannian_adam_geoopt,2,1.0,2,2,2,0.3104283809661865,0.4387945830821991
riemannian_adam_geoopt,2,1.0,2,2,3,0.2850356101989746,0.3966354727745056
riemannian_adam_geoopt,2,1.0,2,2,4,0.2948431670665741,0.3835945427417755
riemannian_adam_geoopt,2,1.0,2,2,5,0.4354904890060425,0.23239001631736755
riemannian_adam_geoopt,2,1.0,2,2,6,0.3349350690841675,0.4025118947029114
riemannian_adam_geoopt,2,1.0,2,2,7,0.38319504261016846,0.32264062762260437
riemannian_adam_geoopt,2,1.0,2,2,8,0.4181290864944458,0.22381176054477692
riemannian_adam_geoopt,2,1.0,2,2,9,0.37012264132499695,0.29341983795166016
riemannian_adam_geoopt,2,1.0,2,2,10,0.41465437412261963,0.25022920966148376
riemannian_adam_geoopt,2,1.0,2,2,11,0.41561949253082275,0.28254860639572144
riemannian_adam_geoopt,2,1.0,2,2,12,0.3912851810455322,0.31153297424316406
riemannian_adam_geoopt,2,1.0,2,2,13,0.43048834800720215,0.24228335916996002
riemannian_adam_geoopt,2,1.0,2,2,14,0.4251263439655304,0.23406796157360077
riemannian_adam_geoopt,2,1.0,2,2,15,0.40858951210975647,0.25944316387176514
riemannian_adam_geoopt,2,1.0,2,2,16,0.43922993540763855,0.23573395609855652
riemannian_adam_geoopt,2,1.0,2,2,17,0.42554986476898193,0.27411240339279175
riemannian_adam_geoopt,2,1.0,2,2,18,0.41918763518333435,0.2811601459980011
riemannian_adam_geoopt,2,1.0,2,2,19,0.4436400532722473,0.2373882532119751
riemannian_adam_geoopt,2,1.0,2,2,20,0.427350252866745,0.25022920966148376
riemannian_adam_geoopt,2,1.0,2,2,21,0.42854902148246765,0.2533377707004547
riemannian_adam_geoopt,2,1.0,2,2,22,0.444364070892334,0.2486603558063507
riemannian_adam_geoopt,2,1.0,2,2,23,0.429303377866745,0.2783624827861786
riemannian_adam_geoopt,2,1.0,2,2,24,0.43866586685180664,0.26540815830230713
riemannian_adam_geoopt,2,1.0,2,2,25,0.4407694637775421,0.2533377707004547
riemannian_adam_geoopt,2,1.0,2,2,26,0.43224799633026123,0.26094719767570496
riemannian_adam_geoopt,2,1.0,2,2,27,0.44272613525390625,0.2564086616039276
riemannian_adam_geoopt,2,1.0,2,2,28,0.43787071108818054,0.2755363881587982
riemannian_adam_geoopt,2,1.0,2,2,29,0.4363841116428375,0.2853052616119385
riemannian_adam_geoopt,2,1.0,2,2,30,0.44353967905044556,0.27268099784851074
riemannian_adam_geoopt,2,1.0,2,2,31,0.4369942545890808,0.27124202251434326
riemannian_adam_geoopt,2,1.0,2,2,32,0.44074761867523193,0.26979538798332214
riemannian_adam_geoopt,2,1.0,2,2,33,0.44274237751960754,0.28254860639572144
riemannian_adam_geoopt,2,1.0,2,2,34,0.4391031265258789,0.29870712757110596
riemannian_adam_geoopt,2,1.0,2,2,35,0.4440860450267792,0.2893909811973572
riemannian_adam_geoopt,2,1.0,2,2,36,0.4394528269767761,0.2839302718639374
riemannian_adam_geoopt,2,1.0,2,2,37,0.4414897561073303,0.2853052616119385
riemannian_adam_geoopt,2,1.0,2,2,38,0.44334155321121216,0.30131596326828003
riemannian_adam_geoopt,2,1.0,2,2,39,0.4367355406284332,0.31651782989501953
riemannian_adam_geoopt,2,1.0,2,2,40,0.4444131553173065,0.30646705627441406
riemannian_adam_geoopt,2,1.0,2,2,41,0.44049447774887085,0.30131596326828003
riemannian_adam_geoopt,2,1.0,2,2,42,0.44248291850090027,0.3051874339580536
riemannian_adam_geoopt,2,1.0,2,2,43,0.4431990385055542,0.32020553946495056
riemannian_adam_geoopt,2,1.0,2,2,44,0.441871702671051,0.3286493718624115
riemannian_adam_geoopt,2,1.0,2,2,45,0.44372743368148804,0.3189810514450073
riemannian_adam_geoopt,2,1.0,2,2,46,0.4421975016593933,0.32020553946495056
riemannian_adam_geoopt,2,1.0,2,2,47,0.4431547224521637,0.3286493718624115
riemannian_adam_geoopt,2,1.0,2,2,48,0.44321438670158386,0.3380412459373474
riemannian_adam_geoopt,2,1.0,2,2,49,0.44211363792419434,0.3403487205505371
riemannian_adam_geoopt,2,1.0,2,2,50,0.44375184178352356,0.3380412459373474
riemannian_adam_geoopt,2,1.0,2,2,51,0.4415399730205536,0.3449174165725708
riemannian_adam_geoopt,2,1.0,2,2,52,0.4428533911705017,0.3516591191291809
riemannian_adam_geoopt,2,1.0,2,2,53,0.4430129826068878,0.3560826778411865
riemannian_adam_geoopt,2,1.0,2,2,54,0.4422788619995117,0.35718002915382385
riemannian_adam_geoopt,2,1.0,2,2,55,0.44453760981559753,0.36045196652412415
riemannian_adam_geoopt,2,1.0,2,2,56,0.4433595836162567,0.364768922328949
riemannian_adam_geoopt,2,1.0,2,2,57,0.44455400109291077,0.37009432911872864
riemannian_adam_geoopt,2,1.0,2,2,58,0.4439713656902313,0.3753441572189331
riemannian_adam_geoopt,2,1.0,2,2,59,0.4443359971046448,0.3784591257572174
riemannian_adam_geoopt,2,1.0,2,2,60,0.44453173875808716,0.37949177622795105
riemannian_adam_geoopt,2,1.0,2,2,61,0.4444776773452759,0.3835945427417755
riemannian_adam_geoopt,2,1.0,2,2,62,0.44459372758865356,0.3916711211204529
riemannian_adam_geoopt,2,1.0,2,2,63,0.4445423483848572,0.3966354727745056
riemannian_adam_geoopt,2,1.0,2,2,64,0.4441208243370056,0.39762091636657715
riemannian_adam_geoopt,2,1.0,2,2,65,0.4447445273399353,0.4015384614467621
riemannian_adam_geoopt,2,1.0,2,2,66,0.4437876343727112,0.41021621227264404
riemannian_adam_geoopt,2,1.0,2,2,67,0.44435954093933105,0.4130682945251465
riemannian_adam_geoopt,2,1.0,2,2,68,0.4440988600254059,0.41684067249298096
riemannian_adam_geoopt,2,1.0,2,2,69,0.4440324902534485,0.42336151003837585
riemannian_adam_geoopt,2,1.0,2,2,70,0.444850355386734,0.42704302072525024
riemannian_adam_geoopt,2,1.0,2,2,71,0.44406819343566895,0.429783433675766
riemannian_adam_geoopt,2,1.0,2,2,72,0.44475165009498596,0.43700721859931946
riemannian_adam_geoopt,2,1.0,2,2,73,0.44434311985969543,0.443231463432312
riemannian_adam_geoopt,2,1.0,2,2,74,0.4442257285118103,0.444113552570343
riemannian_adam_geoopt,2,1.0,2,2,75,0.44481462240219116,0.451107919216156
riemannian_adam_geoopt,2,1.0,2,2,76,0.44394707679748535,0.4579954743385315
riemannian_adam_geoopt,2,1.0,2,2,77,0.4442414343357086,0.46140074729919434
riemannian_adam_geoopt,2,1.0,2,2,78,0.4446299970149994,0.46646198630332947
riemannian_adam_geoopt,2,1.0,2,2,79,0.4434099793434143,0.4731261134147644
riemannian_adam_geoopt,2,1.0,2,2,80,0.44485804438591003,0.4764232337474823
riemannian_adam_geoopt,2,1.0,2,2,81,0.44369375705718994,0.48132649064064026
riemannian_adam_geoopt,2,1.0,2,2,82,0.4438842833042145,0.48858922719955444
riemannian_adam_geoopt,2,1.0,2,2,83,0.44410020112991333,0.49257779121398926
riemannian_adam_geoopt,2,1.0,2,2,84,0.4435957372188568,0.49574556946754456
riemannian_adam_geoopt,2,1.0,2,2,85,0.4433978796005249,0.5035777688026428
riemannian_adam_geoopt,2,1.0,2,2,86,0.4439064860343933,0.508988618850708
riemannian_adam_geoopt,2,1.0,2,2,87,0.4438578188419342,0.5143425464630127
riemannian_adam_geoopt,2,1.0,2,2,88,0.443939745426178,0.5173770785331726
riemannian_adam_geoopt,2,1.0,2,2,89,0.443574994802475,0.5218957662582397
riemannian_adam_geoopt,2,1.0,2,2,90,0.44340094923973083,0.5286014080047607
riemannian_adam_geoopt,2,1.0,2,2,91,0.443647176027298,0.53595370054245
riemannian_adam_geoopt,2,1.0,2,2,92,0.44418129324913025,0.5388665199279785
riemannian_adam_geoopt,2,1.0,2,2,93,0.4430558681488037,0.54104083776474
riemannian_adam_geoopt,2,1.0,2,2,94,0.4438244104385376,0.5510743856430054
riemannian_adam_geoopt,2,1.0,2,2,95,0.4435408115386963,0.5567265748977661
riemannian_adam_geoopt,2,1.0,2,2,96,0.44423985481262207,0.5595313310623169
riemannian_adam_geoopt,2,1.0,2,2,97,0.4428116977214813,0.5650989413261414
riemannian_adam_geoopt,2,1.0,2,2,98,0.44369855523109436,0.5706122517585754
riemannian_adam_geoopt,2,1.0,2,2,99,0.4433381259441376,0.5787838697433472
riemannian_adam_geoopt,2,1.0,2,2,100,0.4435375928878784,0.5828266143798828
euclidean_adam,2,2.0,1,0,0,0.005552877672016621,2.000173330307007
euclidean_adam,2,2.0,1,0,1,0.005552877672016621,2.000173330307007
euclidean_adam,2,2.0,1,0,2,0.0022242506965994835,2.1779861450195312
euclidean_adam,2,2.0,1,0,3,0.002662226790562272,2.310883045196533
euclidean_adam,2,2.0,1,0,4,0.0,2.396207094192505
euclidean_adam,2,2.0,1,0,5,0.0012359546963125467,2.495910167694092
euclidean_adam,2,2.0,1,0,6,0.002746370155364275,2.5949530601501465
euclidean_adam,2,2.0,1,0,7,0.006023998837918043,2.688898801803589
euclidean_adam,2,2.0,1,0,8,0.002909563947468996,2.6637392044067383
euclidean_adam,2,2.0,1,0,9,0.0013926647370681167,2.6304640769958496
euclidean_adam,2,2.0,1,0,10,0.0014182513114064932,2.654021739959717
euclidean_adam,2,2.0,1,0,11,0.0008201211458072066,2.785442352294922
euclidean_adam,2,2.0,1,0,12,0.0011561329010874033,2.919400930404663
euclidean_adam,2,2.0,1,0,13,0.002605059649795294,3.0650322437286377
euclidean_adam,2,2.0,1,0,14,0.0015278784558176994,3.2654271125793457
euclidean_adam,2,2.0,1,0,15,0.002045245375484228,3.4137468338012695
euclidean_adam,2,2.0,1,0,16,0.002342135878279805,3.545194387435913
euclidean_adam,2,2.0,1,0,17,0.002108398824930191,3.6585898399353027
euclidean_adam,2,2.0,1,0,18,0.0004855258157476783,3.744706153869629
euclidean_adam,2,2.0,1,0,19,0.0017018625512719154,3.7990081310272217
euclidean_adam,2,2.0,1,0,20,0.002201238414272666,3.815671682357788
euclidean_adam,2,2.0,1,0,21,0.0014041934628039598,3.7965331077575684
euclidean_adam,2,2.0,1,0,22,0.0010864187497645617,3.745333671569824
euclidean_adam,2,2.0,1,0,23,0.0007828191737644374,3.7375881671905518
euclidean_adam,2,2.0,1,0,24,0.0007917971233837306,3.736644744873047
euclidean_adam,2,2.0,1,0,25,0.0017937233205884695,3.7375881671905518
euclidean_adam,2,2.0,1,0,26,0.00433471892029047,3.6341030597686768
euclidean_adam,2,2.0,1,0,27,0.0021552173420786858,3.421766757965088
euclidean_adam,2,2.0,1,0,28,0.0014610133366659284,3.2856292724609375
euclidean_adam,2,2.0,1,0,29,0.005389155820012093,3.1796460151672363
euclidean_adam,2,2.0,1,0,30,0.0023330096155405045,3.0582544803619385
euclidean_adam,2,2.0,1,0,31,0.0023412390146404505,2.9910736083984375
euclidean_adam,2,2.0,1,0,32,0.0024989100638777018,2.894214630126953
euclidean_adam,2,2.0,1,0,33,0.0024963300675153732,2.843585968017578
euclidean_adam,2,2.0,1,0,34,0.0013622562400996685,2.762295961380005
euclidean_adam,2,2.0,1,0,35,0.0006929186638444662,2.7730462551116943
euclidean_adam,2,2.0,1,0,36,0.0007906071259640157,2.807422161102295
euclidean_adam,2,2.0,1,0,37,0.0053055924363434315,2.863753318786621
euclidean_adam,2,2.0,1,0,38,0.004275587387382984,2.947960138320923
euclidean_adam,2,2.0,1,0,39,0.003928658086806536,3.0132436752319336
euclidean_adam,2,2.0,1,0,40,0.004211726598441601,2.994605541229248
euclidean_adam,2,2.0,1,0,41,0.0031216279603540897,3.015321969985962
euclidean_adam,2,2.0,1,0,42,0.005661481525748968,3.084895610809326
euclidean_adam,2,2.0,1,0,43,0.004986746236681938,3.1978187561035156
euclidean_adam,2,2.0,1,0,44,0.007171675097197294,3.2168631553649902
euclidean_adam,2,2.0,1,0,45,0.005400531459599733,3.253293752670288
euclidean_adam,2,2.0,1,0,46,0.004553561098873615,3.3665060997009277
euclidean_adam,2,2.0,1,0,47,0.0038869210984557867,3.459211587905884
euclidean_adam,2,2.0,1,0,48,0.00571224931627512,3.4960319995880127
euclidean_adam,2,2.0,1,0,49,0.004338978789746761,3.532801389694214
euclidean_adam,2,2.0,1,0,50,0.005439295433461666,3.6167125701904297
euclidean_adam,2,2.0,1,0,51,0.0042892456986010075,3.7186801433563232
euclidean_adam,2,2.0,1,0,52,0.004206337500363588,3.808891534805298
euclidean_adam,2,2.0,1,0,53,0.003948892001062632,3.8827216625213623
euclidean_adam,2,2.0,1,0,54,0.004204531200230122,3.941387414932251
euclidean_adam,2,2.0,1,0,55,0.004107649438083172,3.988210439682007
euclidean_adam,2,2.0,1,0,56,0.003945583943277597,4.036819934844971
euclidean_adam,2,2.0,1,0,57,0.003935183398425579,4.112755298614502
euclidean_adam,2,2.0,1,0,58,0.0,4.216121673583984
euclidean_adam,2,2.0,1,0,59,0.0018857421819120646,4.314295291900635
euclidean_adam,2,2.0,1,0,60,0.00436476431787014,4.425981044769287
euclidean_adam,2,2.0,1,0,61,0.004172285553067923,4.600789546966553
euclidean_adam,2,2.0,1,0,62,0.0040215556509792805,4.633795261383057
euclidean_adam,2,2.0,1,0,63,0.004254352767020464,4.546139240264893
euclidean_adam,2,2.0,1,0,64,0.004756439942866564,4.421288013458252
euclidean_adam,2,2.0,1,0,65,0.003481863299384713,4.282125473022461
euclidean_adam,2,2.0,1,0,66,0.003419513115659356,4.197499752044678
euclidean_adam,2,2.0,1,0,67,0.006133217364549637,4.178701400756836
euclidean_adam,2,2.0,1,0,68,0.0018299067160114646,4.167344093322754
euclidean_adam,2,2.0,1,0,69,0.0053098807111382484,4.060906887054443
euclidean_adam,2,2.0,1,0,70,0.0011811975855380297,4.145669937133789
euclidean_adam,2,2.0,1,0,71,0.006050038617104292,4.137442588806152
euclidean_adam,2,2.0,1,0,72,0.002599343890324235,4.247684001922607
euclidean_adam,2,2.0,1,0,73,0.0011781841749325395,4.335850238800049
euclidean_adam,2,2.0,1,0,74,0.0008975359378382564,4.4048662185668945
euclidean_adam,2,2.0,1,0,75,0.0004104649124201387,4.468350887298584
euclidean_adam,2,2.0,1,0,76,0.0002264058857690543,4.523159503936768
euclidean_adam,2,2.0,1,0,77,7.540105434600264e-05,4.569775581359863
euclidean_adam,2,2.0,1,0,78,0.0013228545431047678,4.614902973175049
euclidean_adam,2,2.0,1,0,79,0.00047860207268968225,4.667575359344482
euclidean_adam,2,2.0,1,0,80,0.00013868430687580258,4.719827175140381
euclidean_adam,2,2.0,1,0,81,0.0,4.770604133605957
euclidean_adam,2,2.0,1,0,82,0.0,4.821497917175293
euclidean_adam,2,2.0,1,0,83,0.0005199899896979332,4.8716206550598145
euclidean_adam,2,2.0,1,0,84,0.00013029084948357195,4.922985076904297
euclidean_adam,2,2.0,1,0,85,3.567378735169768e-05,4.971771717071533
euclidean_adam,2,2.0,1,0,86,0.00010314867540728301,5.0168843269348145
euclidean_adam,2,2.0,1,0,87,0.0,5.059117317199707
euclidean_adam,2,2.0,1,0,88,0.0,5.097928524017334
euclidean_adam,2,2.0,1,0,89,0.0,5.1334710121154785
euclidean_adam,2,2.0,1,0,90,0.0,5.165963172912598
euclidean_adam,2,2.0,1,0,91,0.0,5.195614337921143
euclidean_adam,2,2.0,1,0,92,0.0,5.2226972579956055
